iter	Logloss
4337	0.212193392
4338	0.2121932643
4339	0.21219203
4340	0.2121916683
4341	0.2121904979
4342	0.2121935196
4343	0.2121924131
4344	0.2121927323
4345	0.212193775
4346	0.2121944559
4347	0.2121944134
4348	0.2121918385
4349	0.2121910725
4350	0.2121897318
4351	0.2121878592
4352	0.2121876251
4353	0.2121866888
4354	0.2121867527
4355	0.2121851992
4356	0.2121852205
4357	0.2121853907
4358	0.2121847311
4359	0.2121865824
4360	0.2121884338
4361	0.2121889445
4362	0.2121901787
4363	0.2121887742
4364	0.2121893062
4365	0.2121888381
4366	0.2121892211
4367	0.2121881997
4368	0.2121892211
4369	0.2121886253
4370	0.2121886678
4371	0.2121868803
4372	0.2121867527
4373	0.2121864122
4374	0.2121887317
4375	0.2121867314
4376	0.212183582
4377	0.2121831989
4378	0.2121835394
4379	0.2121804751
4380	0.2121806028
4381	0.2121795175
4382	0.2121784535
4383	0.212176134
4384	0.2121745593
4385	0.2121742614
4386	0.2121742827
4387	0.2121759425
4388	0.212174304
4389	0.2121714737
4390	0.2121725803
4391	0.2121720909
4392	0.2121716865
4393	0.2121703034
4394	0.212172559
4395	0.212170197
4396	0.2121738784
4397	0.2121733889
4398	0.2121732825
4399	0.2121705162
4400	0.2121669199
4401	0.2121672178
4402	0.2121671965
4403	0.2121663028
4404	0.2121669837
4405	0.2121652813
4406	0.2121671965
4407	0.2121668347
4408	0.2121668347
4409	0.2121658559
4410	0.2121641535
4411	0.2121679626
4412	0.2121685584
4413	0.2121698778
4414	0.2121689415
4415	0.2121686435
4416	0.2121671539
4417	0.2121654728
4418	0.2121669199
4419	0.2121648344
4420	0.2121626639
4421	0.2121632597
4422	0.2121628554
4423	0.2121623234
4424	0.2121582377
4425	0.212158259
4426	0.2121600678
4427	0.2121599826
4428	0.212162898
4429	0.212160387
4430	0.2121595358
4431	0.2121582803
4432	0.2121564502
4433	0.212156812
4434	0.2121561736
4435	0.2121574504
4436	0.2121573014
4437	0.2121567056
4438	0.2121562587
4439	0.2121551947
4440	0.2121534923
4441	0.2121518325
4442	0.2121520453
4443	0.2121524922
4444	0.2121502152
4445	0.2121495768
4446	0.2121481724
4447	0.2121485341
4448	0.2121474914
4449	0.2121477893
4450	0.2121470445
4451	0.2121468956
4452	0.2121494917
4453	0.2121494066
4454	0.212149364
4455	0.2121487256
4456	0.2121490661
4457	0.2121482362
4458	0.2121530667
4459	0.2121506408
4460	0.2121503216
4461	0.2121517899
4462	0.2121512579
4463	0.2121494491
4464	0.2121497258
4465	0.2121491938
4466	0.2121476404
4467	0.2121481085
4468	0.2121483639
4469	0.2121481724
4470	0.2121483426
4471	0.2121484277
4472	0.2121494491
4473	0.2121481511
4474	0.2121454273
4475	0.2121448527
4476	0.2121444484
4477	0.2121437249
4478	0.2121432142
4479	0.212143129
4480	0.2121431078
4481	0.2121434482
4482	0.2121437036
4483	0.212143129
4484	0.212142214
4485	0.2121450655
4486	0.2121452145
4487	0.2121457465
4488	0.2121488959
4489	0.2121509174
4490	0.2121523006
4491	0.2121531093
4492	0.2121559182
4493	0.2121522794
4494	0.2121533008
4495	0.2121530029
4496	0.2121537689
4497	0.2121537902
4498	0.2121549393
4499	0.2121540456
4500	0.212152173
4501	0.2121532157
4502	0.212154684
4503	0.2121564715
4504	0.2121551521
4505	0.2121549393
4506	0.2121563225
4507	0.2121567481
4508	0.21215545
4509	0.2121567694
4510	0.2121530667
4511	0.2121509387
4512	0.2121523006
4513	0.2121497683
4514	0.2121501301
4515	0.2121501514
4516	0.2121507472
4517	0.2121479808
4518	0.2121475978
4519	0.2121476829
4520	0.2121476829
4521	0.2121453421
4522	0.2121420438
4523	0.2121430226
4524	0.2121444484
4525	0.212144874
4526	0.2121453209
4527	0.2121460869
4528	0.2121456613
4529	0.212144874
4530	0.2121455549
4531	0.2121490661
4532	0.2121462572
4533	0.2121431503
4534	0.2121411287
4535	0.2121381283
4536	0.2121376601
4537	0.212140235
4538	0.2121411075
4539	0.212138107
4540	0.2121363195
4541	0.2121365323
4542	0.2121347022
4543	0.2121334042
4544	0.2121358088
4545	0.2121335106
4546	0.2121327232
4547	0.2121324891
4548	0.2121334042
4549	0.2121295312
4550	0.2121300632
4551	0.2121272756
4552	0.2121259988
4553	0.2121278289
4554	0.2121259988
4555	0.212126701
4556	0.2121276373
4557	0.2121269564
4558	0.2121288928
4559	0.2121297015
4560	0.2121320423
4561	0.2121326381
4562	0.212129744
4563	0.2121287864
4564	0.2121257647
4565	0.2121258073
4566	0.2121226366
4567	0.2121214236
4568	0.2121231473
4569	0.2121216577
4570	0.2121189126
4571	0.2121188913
4572	0.2121169123
4573	0.212115827
4574	0.212115295
4575	0.2121145077
4576	0.2121141672
4577	0.212113316
4578	0.2121116562
4579	0.2121116349
4580	0.2121119754
4581	0.2121113796
4582	0.2121095495
4583	0.2121112519
4584	0.2121093367
4585	0.2121087409
4586	0.2121090813
4587	0.212107762
4588	0.2121068044
4589	0.2121055276
4590	0.212104038
4591	0.2121066129
4592	0.2121058255
4593	0.2121050382
4594	0.2121007184
4595	0.2121009099
4596	0.2120991649
4597	0.2120987393
4598	0.2120991011
4599	0.2120989309
4600	0.2120979307
4601	0.212098101
4602	0.2120980371
4603	0.2120974413
4604	0.2120981435
4605	0.2120942067
4606	0.2120948026
4607	0.2120948664
4608	0.2120946536
4609	0.2120949728
4610	0.2120929512
4611	0.2120928448
4612	0.2120931428
4613	0.2120910148
4614	0.21209027
4615	0.2120891634
4616	0.2120898231
4617	0.2120896741
4618	0.2120884186
4619	0.2120879292
4620	0.2120887166
4621	0.2120854607
4622	0.2120826093
4623	0.2120827157
4624	0.2120817581
4625	0.2120821837
4626	0.2120825029
4627	0.2120804813
4628	0.2120804813
4629	0.2120791832
4630	0.2120796301
4631	0.2120801621
4632	0.2120788853
4633	0.212079396
4634	0.2120788427
4635	0.2120777149
4636	0.212079013
4637	0.2120813963
4638	0.2120808217
4639	0.2120796088
4640	0.212079247
4641	0.2120804387
4642	0.2120801408
4643	0.2120796514
4644	0.2120802046
4645	0.2120775447
4646	0.2120768424
4647	0.2120777575
4648	0.2120774383
4649	0.2120786299
4650	0.2120782469
4651	0.2120787789
4652	0.2120775872
4653	0.2120792683
4654	0.212080311
4655	0.2120798003
4656	0.2120781405
4657	0.2120798216
4658	0.2120804813
4659	0.2120792258
4660	0.2120770127
4661	0.2120777787
4662	0.2120767786
4663	0.2120756933
4664	0.2120741824
4665	0.2120748634
4666	0.2120748208
4667	0.2120738632
4668	0.2120733525
4669	0.2120760976
4670	0.21207331
4671	0.2120732036
4672	0.2120750124
4673	0.2120730121
4674	0.2120724162
4675	0.2120716714
4676	0.2120725013
4677	0.212072246
4678	0.212071331
4679	0.2120702882
4680	0.2120723311
4681	0.2120709692
4682	0.2120695009
4683	0.2120710969
4684	0.2120683731
4685	0.2120720119
4686	0.2120708202
4687	0.2120713097
4688	0.2120683943
4689	0.2120678198
4690	0.2120650108
4691	0.2120664366
4692	0.2120666707
4693	0.2120659684
4694	0.2120665856
4695	0.2120667984
4696	0.2120657556
4697	0.2120656492
4698	0.2120650534
4699	0.2120630318
4700	0.2120619466
4701	0.2120641171
4702	0.2120612869
4703	0.2120590951
4704	0.212059393
4705	0.2120594568
4706	0.2120566266
4707	0.2120569245
4708	0.2120569458
4709	0.2120593504
4710	0.2120596058
4711	0.2120592015
4712	0.2120579034
4713	0.2120550306
4714	0.212055669
4715	0.2120549881
4716	0.21205369
4717	0.2120538602
4718	0.2120522855
4719	0.21205103
4720	0.2120510726
4721	0.2120543922
4722	0.2120544135
4723	0.2120531154
4724	0.2120528388
4725	0.2120521366
4726	0.2120515833
4727	0.2120525622
4728	0.2120499873
4729	0.2120512641
4730	0.2120524345
4731	0.2120541156
4732	0.2120578821
4733	0.2120582013
4734	0.2120579247
4735	0.2120543284
4736	0.2120551157
4737	0.2120544773
4738	0.2120547327
4739	0.212052775
4740	0.2120524558
4741	0.2120515833
4742	0.2120529026
4743	0.2120524345
4744	0.2120506257
4745	0.2120473486
4746	0.2120454547
4747	0.2120439651
4748	0.2120450291
4749	0.2120430075
4750	0.2120423904
4751	0.2120418371
4752	0.2120419861
4753	0.2120446886
4754	0.2120444758
4755	0.2120431139
4756	0.2120427734
4757	0.2120439226
4758	0.2120438587
4759	0.2120434757
4760	0.2120459229
4761	0.2120462633
4762	0.2120464336
4763	0.2120448376
4764	0.2120458377
4765	0.2120440928
4766	0.2120426245
4767	0.21204388
4768	0.2120424117
4769	0.2120421776
4770	0.212042816
4771	0.2120411775
4772	0.2120414967
4773	0.2120407306
4774	0.2120413051
4775	0.2120402199
4776	0.2120409008
4777	0.2120392197
4778	0.2120361129
4779	0.2120370917
4780	0.2120378152
4781	0.2120411562
4782	0.2120422627
4783	0.2120377514
4784	0.2120402199
4785	0.212040305
4786	0.2120418371
4787	0.2120410923
4788	0.2120386664
4789	0.2120398155
4790	0.2120388154
4791	0.2120371981
4792	0.2120378578
4793	0.2120361767
4794	0.2120372833
4795	0.2120381132
4796	0.2120362618
4797	0.2120386664
4798	0.2120375386
4799	0.2120378791
4800	0.212038326
4801	0.2120404539
4802	0.2120415818
4803	0.2120420287
4804	0.2120433267
4805	0.2120434544
4806	0.2120434118
4807	0.2120436459
4808	0.2120428586
4809	0.2120411775
4810	0.2120393687
4811	0.2120407093
4812	0.2120388367
4813	0.2120379004
4814	0.2120409434
4815	0.2120411136
4816	0.2120419223
4817	0.2120420499
4818	0.2120398581
4819	0.2120380919
4820	0.2120394964
4821	0.2120392197
4822	0.2120367087
4823	0.21203856
4824	0.2120361767
4825	0.2120371556
4826	0.2120373258
4827	0.2120390069
4828	0.2120353468
4829	0.2120376024
4830	0.2120386026
4831	0.2120403688
4832	0.2120400496
4833	0.2120399007
4834	0.2120396666
4835	0.2120355383
4836	0.2120337934
4837	0.2120345594
4838	0.2120364321
4839	0.2120333252
4840	0.2120312398
4841	0.2120311121
4842	0.2120278137
4843	0.2120264944
4844	0.2120273881
4845	0.2120264305
4846	0.2120245792
4847	0.2120211744
4848	0.2120201317
4849	0.2120205999
4850	0.2120208765
4851	0.2120231535
4852	0.2120230896
4853	0.2120248984
4854	0.2120213021
4855	0.2120225363
4856	0.2120204296
4857	0.2120193231
4858	0.2120160673
4859	0.2120150246
4860	0.2120170462
4861	0.2120189401
4862	0.2120175143
4863	0.2120161311
4864	0.2120142159
4865	0.2120097685
4866	0.2120091088
4867	0.2120088321
4868	0.2120081937
4869	0.212008215
4870	0.212006236
4871	0.2120054274
4872	0.2120047464
4873	0.2120021716
4874	0.2120016608
4875	0.21200198
4876	0.2120019375
4877	0.2120008097
4878	0.2120003415
4879	0.2120011289
4880	0.211998937
4881	0.2120008735
4882	0.2120004692
4883	0.2120015332
4884	0.2120008522
4885	0.2120012778
4886	0.2120018098
4887	0.2119991924
4888	0.2120001713
4889	0.2120008522
4890	0.2119999797
4891	0.212003725
4892	0.212002661
4893	0.2120029802
4894	0.2120032994
4895	0.2120018311
4896	0.2119990009
4897	0.2120007884
4898	0.212000533
4899	0.2119985327
4900	0.2119986817
4901	0.2119984689
4902	0.2119982135
4903	0.211996809
4904	0.2119935745
4905	0.2119945959
4906	0.2119936384
4907	0.2119911912
4908	0.2119931489
4909	0.2119917657
4910	0.2119874459
4911	0.2119855733
4912	0.2119875098
4913	0.2119903613
4914	0.2119896378
4915	0.2119895739
4916	0.2119878077
4917	0.2119884886
4918	0.211985552
4919	0.211986233
4920	0.2119873821
4921	0.2119855307
4922	0.2119862117
4923	0.2119853392
4924	0.2119853392
4925	0.211983573
4926	0.2119840199
4927	0.2119856584
4928	0.2119867011
4929	0.2119846583
4930	0.2119858074
4931	0.2119848711
4932	0.2119842114
4933	0.2119838496
4934	0.2119827005
4935	0.2119819345
4936	0.2119814663
4937	0.2119802108
4938	0.2119794447
4939	0.2119781892
4940	0.2119808279
4941	0.2119820196
4942	0.2119843604
4943	0.2119835304
4944	0.2119830836
4945	0.2119845519
4946	0.2119829772
4947	0.2119852328
4948	0.21198502
4949	0.2119813386
4950	0.2119812961
4951	0.2119820834
4952	0.2119824452
4953	0.2119816365
4954	0.2119820621
4955	0.2119817004
4956	0.2119815727
4957	0.2119809981
4958	0.2119794873
4959	0.211978551
4960	0.2119769763
4961	0.2119760187
4962	0.2119771678
4963	0.2119763592
4964	0.2119750824
4965	0.2119738694
4966	0.2119750611
4967	0.2119778275
4968	0.211976806
4969	0.211976955
4970	0.2119793596
4971	0.211980147
4972	0.2119804449
4973	0.2119765507
4974	0.2119782531
4975	0.2119779551
4976	0.2119757208
4977	0.2119743163
4978	0.2119740609
4979	0.2119732949
4980	0.2119724011
4981	0.2119709115
4982	0.2119722947
4983	0.2119731672
4984	0.2119738694
4985	0.2119729331
4986	0.2119713584
4987	0.2119710605
4988	0.2119700816
4989	0.2119672088
4990	0.211970188
4991	0.2119706774
4992	0.2119695071
4993	0.2119695283
4994	0.2119678685
4995	0.2119678898
4996	0.211970337
4997	0.2119694007
4998	0.2119719117
4999	0.2119704221
