iter	Logloss
4339	0.2121881784
4340	0.2121860079
4341	0.2121837096
4342	0.2121825605
4343	0.2121815604
4344	0.2121800708
4345	0.2121820924
4346	0.212182369
4347	0.2121837948
4348	0.2121825818
4349	0.2121827946
4350	0.2121816242
4351	0.2121794111
4352	0.2121790494
4353	0.2121806241
4354	0.2121802198
4355	0.2121790494
4356	0.2121795814
4357	0.2121807092
4358	0.2121799857
4359	0.2121814965
4360	0.2121835394
4361	0.2121841778
4362	0.2121844119
4363	0.2121849013
4364	0.2121837948
4365	0.2121831776
4366	0.2121853482
4367	0.2121835607
4368	0.212186093
4369	0.2121822413
4370	0.2121837309
4371	0.2121821988
4372	0.2121814753
4373	0.2121807092
4374	0.2121806666
4375	0.2121807943
4376	0.2121810709
4377	0.2121827095
4378	0.2121804325
4379	0.2121785599
4380	0.2121798793
4381	0.2121787302
4382	0.2121783684
4383	0.2121780705
4384	0.2121766873
4385	0.2121767299
4386	0.2121768788
4387	0.2121770491
4388	0.2121776662
4389	0.2121771555
4390	0.2121751977
4391	0.2121733251
4392	0.2121719419
4393	0.2121712397
4394	0.2121729208
4395	0.2121738996
4396	0.2121738571
4397	0.2121731549
4398	0.2121729208
4399	0.2121745806
4400	0.2121743465
4401	0.2121750275
4402	0.2121774321
4403	0.2121772406
4404	0.2121784748
4405	0.2121799857
4406	0.212180007
4407	0.2121799431
4408	0.2121776449
4409	0.2121758999
4410	0.212174836
4411	0.2121715589
4412	0.2121708566
4413	0.2121714737
4414	0.2121699629
4415	0.2121692819
4416	0.2121696224
4417	0.2121736017
4418	0.2121744316
4419	0.2121738358
4420	0.21217324
4421	0.2121727718
4422	0.2121710482
4423	0.2121715589
4424	0.21217058
4425	0.21217058
4426	0.2121702182
4427	0.2121680903
4428	0.2121658559
4429	0.2121641748
4430	0.212166324
4431	0.2121650685
4432	0.2121637705
4433	0.2121619191
4434	0.2121613871
4435	0.2121620468
4436	0.2121627703
4437	0.2121631533
4438	0.2121641535
4439	0.2121637705
4440	0.2121645578
4441	0.2121636428
4442	0.2121624298
4443	0.2121626001
4444	0.2121644089
4445	0.212163813
4446	0.2121638981
4447	0.2121630257
4448	0.2121595358
4449	0.2121604082
4450	0.212158642
4451	0.2121564715
4452	0.2121572588
4453	0.2121564076
4454	0.2121567268
4455	0.2121573865
4456	0.2121561736
4457	0.2121535349
4458	0.2121523006
4459	0.2121555139
4460	0.212155599
4461	0.2121577695
4462	0.2121556628
4463	0.2121569396
4464	0.2121572376
4465	0.2121558544
4466	0.2121545137
4467	0.2121540669
4468	0.2121548329
4469	0.2121531305
4470	0.2121534497
4471	0.212151492
4472	0.2121505131
4473	0.212147002
4474	0.2121448527
4475	0.2121455549
4476	0.212145257
4477	0.2121452357
4478	0.2121463848
4479	0.2121446825
4480	0.2121437462
4481	0.2121457677
4482	0.2121471296
4483	0.2121477893
4484	0.2121486405
4485	0.2121450868
4486	0.2121453421
4487	0.2121467466
4488	0.2121490448
4489	0.2121499811
4490	0.2121474701
4491	0.2121474063
4492	0.212147002
4493	0.2121479383
4494	0.2121458741
4495	0.2121445973
4496	0.2121411287
4497	0.2121397881
4498	0.212139554
4499	0.2121393838
4500	0.2121378304
4501	0.2121392561
4502	0.2121391497
4503	0.2121394264
4504	0.2121369153
4505	0.2121377878
4506	0.2121355321
4507	0.2121366813
4508	0.2121350853
4509	0.2121351917
4510	0.2121335106
4511	0.2121335318
4512	0.212132787
4513	0.2121339574
4514	0.2121374473
4515	0.2121396391
4516	0.212138256
4517	0.2121350214
4518	0.2121334042
4519	0.2121331062
4520	0.212131489
4521	0.2121321699
4522	0.2121325743
4523	0.2121335106
4524	0.2121306378
4525	0.2121292333
4526	0.2121290631
4527	0.2121281268
4528	0.2121261903
4529	0.2121270841
4530	0.2121285098
4531	0.2121301484
4532	0.2121293823
4533	0.2121302122
4534	0.2121279778
4535	0.212124722
4536	0.2121209768
4537	0.2121199979
4538	0.212118104
4539	0.2121194872
4540	0.2121200192
4541	0.2121187637
4542	0.2121197851
4543	0.2121205086
4544	0.2121208278
4545	0.2121185083
4546	0.2121184445
4547	0.2121169974
4548	0.2121161462
4549	0.2121146566
4550	0.2121125074
4551	0.2121142736
4552	0.2121134011
4553	0.2121123371
4554	0.2121107624
4555	0.2121102304
4556	0.2121109965
4557	0.21211438
4558	0.2121153589
4559	0.2121154653
4560	0.212114529
4561	0.2121145077
4562	0.2121165293
4563	0.212115593
4564	0.2121135288
4565	0.2121126351
4566	0.2121097197
4567	0.2121082727
4568	0.2121079322
4569	0.2121069534
4570	0.2121089537
4571	0.2121094431
4572	0.2121094644
4573	0.212108294
4574	0.2121122733
4575	0.2121108263
4576	0.2121097623
4577	0.2121098474
4578	0.2121105709
4579	0.2121116349
4580	0.2121105496
4581	0.212110124
4582	0.2121120392
4583	0.2121131458
4584	0.21211172
4585	0.2121132096
4586	0.2121128479
4587	0.2121123159
4588	0.2121121244
4589	0.212113316
4590	0.2121137629
4591	0.2121112306
4592	0.212110805
4593	0.2121088898
4594	0.2121099113
4595	0.2121118477
4596	0.2121140395
4597	0.2121141885
4598	0.2121135714
4599	0.2121128691
4600	0.2121140395
4601	0.2121144439
4602	0.212110422
4603	0.2121136352
4604	0.212114912
4605	0.2121151035
4606	0.2121142736
4607	0.2121156142
4608	0.2121145715
4609	0.2121117626
4610	0.2121116562
4611	0.2121107837
4612	0.2121121031
4613	0.212112784
4614	0.2121131032
4615	0.2121124648
4616	0.212111869
4617	0.2121108901
4618	0.2121087409
4619	0.2121091665
4620	0.2121064214
4621	0.2121065703
4622	0.212106549
4623	0.2121055914
4624	0.2121071874
4625	0.2121044423
4626	0.2121032719
4627	0.2120997395
4628	0.2120962709
4629	0.2120946111
4630	0.2120936109
4631	0.2120951005
4632	0.2120941429
4633	0.212094228
4634	0.2120941855
4635	0.2120933981
4636	0.2120929938
4637	0.2120921639
4638	0.2120909084
4639	0.2120899933
4640	0.2120886102
4641	0.2120882484
4642	0.212087993
4643	0.2120861204
4644	0.2120877377
4645	0.2120871631
4646	0.2120848436
4647	0.2120836732
4648	0.2120847798
4649	0.2120853118
4650	0.2120840563
4651	0.2120828859
4652	0.2120859502
4653	0.212084184
4654	0.2120855033
4655	0.2120836307
4656	0.2120814176
4657	0.2120814814
4658	0.2120804387
4659	0.2120799706
4660	0.2120790555
4661	0.2120789278
4662	0.2120800557
4663	0.2120806302
4664	0.2120835456
4665	0.2120862481
4666	0.2120868227
4667	0.2120845457
4668	0.2120843329
4669	0.2120864396
4670	0.2120836732
4671	0.2120812048
4672	0.2120811409
4673	0.2120794598
4674	0.2120797152
4675	0.2120770765
4676	0.212074374
4677	0.2120739058
4678	0.2120716501
4679	0.21207065
4680	0.2120696711
4681	0.2120675219
4682	0.2120658408
4683	0.21206533
4684	0.2120668409
4685	0.2120693094
4686	0.2120682241
4687	0.2120660961
4688	0.2120644789
4689	0.2120646704
4690	0.2120643086
4691	0.2120653088
4692	0.212065628
4693	0.2120670111
4694	0.2120664153
4695	0.212069203
4696	0.2120719481
4697	0.2120724588
4698	0.212071565
4699	0.2120720119
4700	0.2120700967
4701	0.2120701393
4702	0.2120703521
4703	0.212070799
4704	0.2120714161
4705	0.2120740548
4706	0.2120727567
4707	0.2120690115
4708	0.2120693945
4709	0.2120687561
4710	0.2120682667
4711	0.2120682667
4712	0.2120681815
4713	0.212068671
4714	0.2120679262
4715	0.2120657556
4716	0.2120658195
4717	0.2120644576
4718	0.2120649044
4719	0.2120629254
4720	0.2120610315
4721	0.2120597335
4722	0.2120604357
4723	0.212059393
4724	0.2120583715
4725	0.2120596483
4726	0.2120614997
4727	0.2120623934
4728	0.2120633723
4729	0.2120611592
4730	0.2120605421
4731	0.2120616699
4732	0.212060989
4733	0.2120611166
4734	0.2120604357
4735	0.2120588823
4736	0.2120581162
4737	0.2120575204
4738	0.2120591163
4739	0.2120582651
4740	0.2120556477
4741	0.2120558605
4742	0.2120587546
4743	0.2120566479
4744	0.2120546901
4745	0.2120547114
4746	0.212051711
4747	0.2120507321
4748	0.2120529665
4749	0.2120510726
4750	0.2120527111
4751	0.2120517961
4752	0.2120533708
4753	0.2120555839
4754	0.2120543284
4755	0.2120568394
4756	0.2120579247
4757	0.2120579034
4758	0.2120582013
4759	0.2120564989
4760	0.2120566266
4761	0.2120559031
4762	0.2120564564
4763	0.2120573076
4764	0.2120590738
4765	0.2120590951
4766	0.2120562436
4767	0.2120561584
4768	0.2120542433
4769	0.2120542858
4770	0.2120564351
4771	0.2120561159
4772	0.2120568181
4773	0.2120561797
4774	0.2120553285
4775	0.2120544135
4776	0.2120547327
4777	0.2120529452
4778	0.212054222
4779	0.2120535836
4780	0.212052775
4781	0.2120522004
4782	0.2120522217
4783	0.2120480508
4784	0.2120459016
4785	0.2120470507
4786	0.2120467953
4787	0.2120480083
4788	0.2120461782
4789	0.212045476
4790	0.2120444333
4791	0.212043348
4792	0.2120440077
4793	0.2120429011
4794	0.2120440928
4795	0.2120438587
4796	0.2120461782
4797	0.2120457739
4798	0.2120443056
4799	0.2120441141
4800	0.2120472209
4801	0.2120487318
4802	0.2120477742
4803	0.2120456249
4804	0.2120472635
4805	0.212047306
4806	0.2120477529
4807	0.2120464123
4808	0.2120472209
4809	0.2120489659
4810	0.21204654
4811	0.2120493276
4812	0.212047455
4813	0.2120481572
4814	0.2120469017
4815	0.2120461144
4816	0.2120471145
4817	0.2120479444
4818	0.212048136
4819	0.2120485403
4820	0.2120474763
4821	0.2120490084
4822	0.2120495191
4823	0.2120490723
4824	0.2120492425
4825	0.2120479657
4826	0.2120486467
4827	0.2120455398
4828	0.212041901
4829	0.2120427947
4830	0.2120415818
4831	0.2120422414
4832	0.2120426245
4833	0.2120427522
4834	0.2120432203
4835	0.2120421563
4836	0.2120394964
4837	0.2120392623
4838	0.2120400922
4839	0.2120368151
4840	0.2120353893
4841	0.2120349212
4842	0.2120355809
4843	0.2120356021
4844	0.2120368577
4845	0.2120350063
4846	0.2120331124
4847	0.2120330698
4848	0.2120316228
4849	0.2120309206
4850	0.2120293884
4851	0.2120320697
4852	0.2120337295
4853	0.2120336231
4854	0.2120322612
4855	0.2120305588
4856	0.2120296651
4857	0.2120299204
4858	0.2120298992
4859	0.2120264731
4860	0.2120261326
4861	0.2120221959
4862	0.2120250899
4863	0.2120256219
4864	0.2120280691
4865	0.2120270689
4866	0.2120270051
4867	0.2120263029
4868	0.2120260475
4869	0.2120243664
4870	0.2120260688
4871	0.2120284521
4872	0.2120292395
4873	0.2120315377
4874	0.2120320484
4875	0.2120295374
4876	0.2120304524
4877	0.2120303035
4878	0.2120303673
4879	0.2120325379
4880	0.2120329847
4881	0.2120339849
4882	0.2120362618
4883	0.212039241
4884	0.2120388154
4885	0.2120368364
4886	0.2120367513
4887	0.2120341764
4888	0.2120343892
4889	0.2120352191
4890	0.2120341126
4891	0.2120362831
4892	0.2120353681
4893	0.212035283
4894	0.2120362831
4895	0.2120367725
4896	0.2120348999
4897	0.2120360277
4898	0.2120344105
4899	0.212033538
4900	0.2120334103
4901	0.2120337934
4902	0.212032623
4903	0.2120319846
4904	0.2120297715
4905	0.2120294736
4906	0.2120281117
4907	0.2120275797
4908	0.2120257283
4909	0.2120247707
4910	0.2120236429
4911	0.2120228981
4912	0.2120224299
4913	0.2120232599
4914	0.2120214724
4915	0.212021217
4916	0.2120191954
4917	0.2120221533
4918	0.2120236855
4919	0.2120233024
4920	0.2120247069
4921	0.2120227704
4922	0.2120220256
4923	0.2120211106
4924	0.2120218767
4925	0.2120210255
4926	0.2120214511
4927	0.2120188762
4928	0.2120167695
4929	0.2120138329
4930	0.2120149394
4931	0.2120137478
4932	0.2120133435
4933	0.2120142798
4934	0.2120147054
4935	0.212012854
4936	0.2120141947
4937	0.2120147054
4938	0.2120139819
4939	0.2120126838
4940	0.2120174717
4941	0.2120190252
4942	0.2120178548
4943	0.2120189613
4944	0.212017642
4945	0.2120178761
4946	0.2120164716
4947	0.2120158758
4948	0.212016429
4949	0.2120195359
4950	0.212016046
4951	0.2120150884
4952	0.2120135775
4953	0.2120130243
4954	0.2120099813
4955	0.2120092152
4956	0.21201262
4957	0.2120113432
4958	0.2120107048
4959	0.2120088109
4960	0.2120070872
4961	0.2120071936
4962	0.2120083853
4963	0.2120081937
4964	0.2120066403
4965	0.212005172
4966	0.2120024056
4967	0.21200464
4968	0.212006087
4969	0.2120068106
4970	0.2120109176
4971	0.2120128327
4972	0.2120118752
4973	0.2120125348
4974	0.2120106196
4975	0.2120084704
4976	0.2120042357
4977	0.2120040016
4978	0.2120044272
4979	0.2120000861
4980	0.2120005117
4981	0.2120009586
4982	0.2120037037
4983	0.2120052997
4984	0.2120056402
4985	0.212003725
4986	0.2120040442
4987	0.2120027248
4988	0.2120037037
4989	0.2120007033
4990	0.2120051295
4991	0.2120023844
4992	0.2120021928
4993	0.212000682
4994	0.2120011076
4995	0.2120013842
4996	0.212001746
4997	0.2120000649
4998	0.2119978305
4999	0.2119943193
