iter	Logloss
12804	0.2133481672
12805	0.2133477416
12806	0.2133491674
12807	0.213349593
12808	0.2133488269
12809	0.2133503804
12810	0.2133502952
12811	0.213349444
12812	0.2133495291
12813	0.2133494227
12814	0.2133503165
12815	0.2133515933
12816	0.2133485715
12817	0.2133485928
12818	0.2133503591
12819	0.2133498909
12820	0.2133500186
12821	0.2133513805
12822	0.2133507421
12823	0.2133508698
12824	0.2133501888
12825	0.2133494015
12826	0.2133491674
12827	0.2133486992
12828	0.2133503591
12829	0.2133498483
12830	0.2133493802
12831	0.2133474011
12832	0.2133475501
12833	0.2133482523
12834	0.2133481034
12835	0.2133476139
12836	0.2133482311
12837	0.2133481672
12838	0.2133503165
12839	0.2133503165
12840	0.2133475714
12841	0.2133463584
12842	0.2133468479
12843	0.2133463797
12844	0.2133482311
12845	0.2133478693
12846	0.2133487843
12847	0.213347997
12848	0.2133482736
12849	0.2133484864
12850	0.213347848
12851	0.2133464861
12852	0.2133462733
12853	0.2133454008
12854	0.2133450816
12855	0.2133456562
12856	0.2133466138
12857	0.2133455072
12858	0.2133452306
12859	0.213343592
12860	0.2133425493
12861	0.2133406979
12862	0.2133396126
12863	0.2133394211
12864	0.2133379315
12865	0.2133373357
12866	0.2133367611
12867	0.2133379102
12868	0.2133359312
12869	0.2133367398
12870	0.2133354843
12871	0.2133337606
12872	0.2133341224
12873	0.213332803
12874	0.2133328882
12875	0.2133327392
12876	0.2133321646
12877	0.2133307814
12878	0.213330675
12879	0.2133314624
12880	0.213331505
12881	0.2133314198
12882	0.213330143
12883	0.2133304835
12884	0.2133307602
12885	0.2133311432
12886	0.2133302069
12887	0.2133314624
12888	0.2133311858
12889	0.2133310581
12890	0.2133300579
12891	0.2133290152
12892	0.2133284406
12893	0.2133303984
12894	0.2133318454
12895	0.2133315688
12896	0.2133319093
12897	0.2133335266
12898	0.2133340798
12899	0.2133326966
12900	0.2133325051
12901	0.2133323774
12902	0.2133325477
12903	0.2133328882
12904	0.2133343352
12905	0.2133328456
12906	0.2133332499
12907	0.2133339947
12908	0.2133335266
12909	0.2133339947
12910	0.2133330158
12911	0.2133336968
12912	0.2133322072
12913	0.2133310155
12914	0.2133315262
12915	0.2133314411
12916	0.2133309091
12917	0.2133318667
12918	0.2133323987
12919	0.2133333563
12920	0.213334016
12921	0.2133346544
12922	0.2133362291
12923	0.213335229
12924	0.2133351651
12925	0.2133350162
12926	0.2133339096
12927	0.2133352715
12928	0.213333867
12929	0.213334016
12930	0.2133336755
12931	0.213332803
12932	0.2133329733
12933	0.2133319731
12934	0.2133318667
12935	0.2133320157
12936	0.2133309517
12937	0.2133311858
12938	0.2133300153
12939	0.2133292067
12940	0.2133308666
12941	0.2133312283
12942	0.2133316965
12943	0.2133301856
12944	0.2133296323
12945	0.2133294833
12946	0.2133287598
12947	0.2133295685
12948	0.213330675
12949	0.2133310368
12950	0.2133302494
12951	0.2133318667
12952	0.2133297387
12953	0.2133302494
12954	0.2133300792
12955	0.213330973
12956	0.2133301217
12957	0.2133301217
12958	0.213330143
12959	0.2133300366
12960	0.213330824
12961	0.2133309304
12962	0.2133298451
12963	0.2133279299
12964	0.2133281214
12965	0.2133275681
12966	0.213328696
12967	0.2133286109
12968	0.213328547
12969	0.213329079
12970	0.2133260998
12971	0.2133263339
12972	0.2133274192
12973	0.2133282917
12974	0.2133287173
12975	0.2133283981
12976	0.2133284406
12977	0.2133295046
12978	0.213330143
12979	0.2133294195
12980	0.2133299515
12981	0.2133302281
12982	0.2133300153
12983	0.2133299941
12984	0.2133312283
12985	0.2133301217
12986	0.2133304835
12987	0.2133295046
12988	0.2133275469
12989	0.213328015
12990	0.2133274192
12991	0.2133268021
12992	0.2133255253
12993	0.2133272489
12994	0.2133257168
12995	0.2133275256
12996	0.2133283981
12997	0.2133303558
12998	0.2133293344
12999	0.213329611
13000	0.2133286109
13001	0.2133310794
13002	0.2133313347
13003	0.213332271
13004	0.2133322072
13005	0.2133316539
13006	0.2133330158
13007	0.2133336117
13008	0.2133335266
13009	0.2133364206
13010	0.2133356971
13011	0.2133352715
13012	0.2133354418
13013	0.2133342501
13014	0.2133337606
13015	0.2133335053
13016	0.2133339522
13017	0.2133335053
13018	0.2133322072
13019	0.2133311006
13020	0.213330292
13021	0.2133277597
13022	0.2133272064
13023	0.2133277597
13024	0.2133286109
13025	0.213328015
13026	0.2133289726
13027	0.2133280789
13028	0.2133265254
13029	0.2133258657
13030	0.2133251848
13031	0.2133241846
13032	0.2133232483
13033	0.2133244825
13034	0.2133248443
13035	0.2133249294
13036	0.2133249507
13037	0.2133246741
13038	0.2133236313
13039	0.2133241421
13040	0.2133239505
13041	0.2133235462
13042	0.2133227589
13043	0.2133223333
13044	0.2133216736
13045	0.2133226312
13046	0.2133235888
13047	0.213321631
13048	0.2133214182
13049	0.2133218651
13050	0.213322844
13051	0.2133231845
13052	0.2133243336
13053	0.213324823
13054	0.2133248656
13055	0.2133248443
13056	0.2133247379
13057	0.2133253976
13058	0.2133274405
13059	0.2133269297
13060	0.2133259509
13061	0.2133254401
13062	0.2133252061
13063	0.2133246953
13064	0.2133242059
13065	0.2133238229
13066	0.2133222481
13067	0.2133212267
13068	0.2133214608
13069	0.2133226099
13070	0.2133221205
13071	0.2133227163
13072	0.2133224397
13073	0.213323376
13074	0.2133240357
13075	0.2133251635
13076	0.2133248656
13077	0.2133257593
13078	0.2133266318
13079	0.2133272702
13080	0.2133285896
13081	0.2133308878
13082	0.2133299515
13083	0.2133291854
13084	0.2133285257
13085	0.213326568
13086	0.2133269936
13087	0.2133292067
13088	0.2133289513
13089	0.2133284193
13090	0.2133292493
13091	0.2133293982
13092	0.2133306112
13093	0.2133331861
13094	0.2133310368
13095	0.2133306538
13096	0.2133295046
13097	0.2133291429
13098	0.2133273553
13099	0.2133272702
13100	0.213326951
13101	0.2133266957
13102	0.2133260573
13103	0.2133269297
13104	0.2133256104
13105	0.2133256529
13106	0.2133270361
13107	0.2133271638
13108	0.2133269936
13109	0.2133279512
13110	0.2133267169
13111	0.2133270149
13112	0.2133256104
13113	0.2133245464
13114	0.2133249933
13115	0.213324291
13116	0.213325504
13117	0.2133255253
13118	0.2133251422
13119	0.2133236739
13120	0.2133234185
13121	0.2133228865
13122	0.2133238016
13123	0.213323759
13124	0.2133228227
13125	0.2133214182
13126	0.2133213118
13127	0.2133224397
13128	0.2133225673
13129	0.2133241846
13130	0.213323759
13131	0.2133225248
13132	0.2133218438
13133	0.2133205032
13134	0.2133214821
13135	0.2133206947
13136	0.21332178
13137	0.2133221417
13138	0.2133218013
13139	0.2133219077
13140	0.2133213544
13141	0.2133213331
13142	0.213323227
13143	0.2133217161
13144	0.2133208224
13145	0.2133206947
13146	0.21331912
13147	0.2133192264
13148	0.2133188433
13149	0.2133193753
13150	0.2133195881
13151	0.2133179496
13152	0.2133194817
13153	0.2133192264
13154	0.2133199286
13155	0.2133216523
13156	0.2133211203
13157	0.2133222269
13158	0.2133221843
13159	0.2133212054
13160	0.2133213757
13161	0.2133209288
13162	0.2133204819
13163	0.2133195668
13164	0.2133185454
13165	0.2133186731
13166	0.2133185667
13167	0.2133175665
13168	0.2133188008
13169	0.2133181411
13170	0.2133182049
13171	0.2133210139
13172	0.2133219502
13173	0.2133219928
13174	0.2133239931
13175	0.2133238867
13176	0.2133234185
13177	0.2133243974
13178	0.2133258019
13179	0.2133258657
13180	0.2133229929
13181	0.2133237165
13182	0.2133228653
13183	0.2133241208
13184	0.213322163
13185	0.2133220566
13186	0.2133228653
13187	0.2133228014
13188	0.2133232696
13189	0.2133235037
13190	0.2133236526
13191	0.2133235462
13192	0.2133233121
13193	0.213323908
13194	0.2133249294
13195	0.2133253125
13196	0.2133246102
13197	0.2133239718
13198	0.2133234611
13199	0.2133240569
13200	0.2133248443
13201	0.2133233334
13202	0.2133225461
13203	0.2133209926
13204	0.2133221843
13205	0.2133215033
13206	0.2133209713
13207	0.2133206308
13208	0.2133203755
13209	0.2133215459
13210	0.2133220566
13211	0.2133206521
13212	0.2133203542
13213	0.2133201201
13214	0.2133193115
13215	0.2133185028
13216	0.2133192264
13217	0.2133172473
13218	0.2133163748
13219	0.2133151832
13220	0.2133151832
13221	0.2133159918
13222	0.2133176516
13223	0.2133178219
13224	0.2133176729
13225	0.2133165238
13226	0.2133167153
13227	0.2133172686
13228	0.2133171835
13229	0.2133172686
13230	0.2133156513
13231	0.2133139915
13232	0.2133127785
13233	0.2133127572
13234	0.2133137574
13235	0.2133139915
13236	0.2133132467
13237	0.2133140553
13238	0.2133159918
13239	0.2133172899
13240	0.2133164387
13241	0.2133138425
13242	0.2133151193
13243	0.2133145873
13244	0.2133138425
13245	0.2133136936
13246	0.2133116507
13247	0.2133129275
13248	0.2133128211
13249	0.2133130552
13250	0.2133120763
13251	0.2133112676
13252	0.2133105441
13253	0.2133093524
13254	0.213308863
13255	0.2133106292
13256	0.2133087566
13257	0.2133080118
13258	0.2133087991
13259	0.2133087779
13260	0.2133094163
13261	0.2133095227
13262	0.2133082884
13263	0.2133094375
13264	0.2133086289
13265	0.2133100547
13266	0.2133117145
13267	0.2133117996
13268	0.213312055
13269	0.2133109059
13270	0.2133114804
13271	0.2133104164
13272	0.2133109271
13273	0.2133101185
13274	0.2133090971
13275	0.2133098419
13276	0.2133099483
13277	0.2133101823
13278	0.2133106505
13279	0.2133103739
13280	0.2133088843
13281	0.2133077351
13282	0.2133082884
13283	0.2133088843
13284	0.2133084587
13285	0.2133083523
13286	0.2133096929
13287	0.2133082459
13288	0.2133083097
13289	0.2133072883
13290	0.2133077564
13291	0.2133080543
13292	0.2133096503
13293	0.2133094163
13294	0.2133091609
13295	0.2133086502
13296	0.2133085651
13297	0.2133075862
13298	0.2133070755
13299	0.213308863
13300	0.2133075223
13301	0.2133083948
13302	0.2133089694
13303	0.2133084161
13304	0.2133071393
13305	0.2133062881
13306	0.2133062455
13307	0.2133063307
13308	0.2133060115
13309	0.2133059689
13310	0.213306203
13311	0.2133057774
13312	0.2133059263
13313	0.2133057774
13314	0.2133057987
13315	0.2133059476
13316	0.2133065435
13317	0.2133069478
13318	0.2133062668
13319	0.2133069903
13320	0.2133078841
13321	0.2133067563
13322	0.2133063307
13323	0.2133065222
13324	0.2133069265
13325	0.2133068839
13326	0.2133058838
13327	0.2133040324
13328	0.2133032663
13329	0.2133039047
13330	0.2133033727
13331	0.2133023513
13332	0.2133026705
13333	0.2133032663
13334	0.2133042665
13335	0.2133037771
13336	0.213303011
13337	0.213302479
13338	0.2133002871
13339	0.213299287
13340	0.2133020321
13341	0.2133036707
13342	0.2133031812
13343	0.2133033302
13344	0.2133028833
13345	0.2133022449
13346	0.2133036494
13347	0.2133027769
13348	0.2133036919
13349	0.213304458
13350	0.213305522
13351	0.2133060966
13352	0.2133066286
13353	0.2133065009
13354	0.2133043729
13355	0.2133035217
13356	0.2133036068
13357	0.2133032451
13358	0.2133023726
13359	0.2133033302
13360	0.2133026918
13361	0.2133023513
13362	0.2133010319
13363	0.2133017129
13364	0.213301947
13365	0.2133017129
13366	0.2133012022
13367	0.2133017767
13368	0.2133015426
13369	0.213302862
13370	0.2133041388
13371	0.213303543
13372	0.2133024151
13373	0.2133025215
13374	0.2133012234
13375	0.2133013511
13376	0.2133016491
13377	0.2133013937
13378	0.2133000956
13379	0.2133001382
13380	0.2132989039
13381	0.2132992657
13382	0.2132992018
13383	0.2132994146
13384	0.2132985634
13385	0.2132999892
13386	0.2132993508
13387	0.2133003935
13388	0.21329967
13389	0.2133000318
13390	0.2133001169
13391	0.2132985422
13392	0.2132982017
13393	0.2132984145
13394	0.2132975846
13395	0.2132970738
13396	0.213297925
13397	0.2132976484
13398	0.2132986911
13399	0.2132997977
13400	0.213301415
13401	0.2133011383
13402	0.2132985209
13403	0.2132993721
13404	0.2132984358
13405	0.2132977761
13406	0.2132978825
13407	0.2132971164
13408	0.2132966057
13409	0.21329701
13410	0.2132963716
13411	0.2132974356
13412	0.2132962439
13413	0.2132971164
13414	0.2132968185
13415	0.2132966695
13416	0.2132970951
13417	0.2132962014
13418	0.2132964142
13419	0.2132979463
13420	0.2132958396
13421	0.2132932434
13422	0.2132938606
13423	0.2132946266
13424	0.213293967
13425	0.213292754
13426	0.213292371
13427	0.2132917113
13428	0.2132906047
13429	0.2132900089
13430	0.2132880724
13431	0.2132866466
13432	0.2132863274
13433	0.213285838
13434	0.2132876893
13435	0.213287285
13436	0.2132879873
13437	0.2132875829
13438	0.2132893066
13439	0.2132898386
13440	0.2132885193
13441	0.2132878596
13442	0.2132878809
13443	0.2132889236
13444	0.2132902217
13445	0.2132920305
13446	0.2132910941
13447	0.2132917113
13448	0.2132905834
13449	0.2132900089
13450	0.2132920518
13451	0.2132931796
13452	0.2132916049
13453	0.2132918177
13454	0.2132915836
13455	0.2132909239
13456	0.2132905409
13457	0.2132914346
13458	0.2132913495
13459	0.213291541
13460	0.2132923922
13461	0.2132923284
13462	0.2132924561
13463	0.2132928178
13464	0.2132937967
13465	0.2132929881
13466	0.2132930519
13467	0.2132928817
13468	0.2132930732
13469	0.2132934775
13470	0.2132937116
13471	0.2132941372
13472	0.2132953289
13473	0.2132965206
13474	0.2132960098
13475	0.2132966908
13476	0.2132962652
13477	0.2132961162
13478	0.2132950097
13479	0.213295563
13480	0.2132948394
13481	0.2132945415
13482	0.2132940308
13483	0.2132942223
13484	0.2132941585
13485	0.2132950948
13486	0.2132943713
13487	0.2132940946
13488	0.2132935201
13489	0.2132929242
13490	0.213292754
13491	0.2132923071
13492	0.2132940308
13493	0.2132944138
13494	0.2132941585
13495	0.213294499
13496	0.2132942649
13497	0.2132933924
13498	0.213295031
13499	0.2132950097
13500	0.2132962014
13501	0.2132942649
13502	0.2132937967
13503	0.2132962652
13504	0.2132974143
13505	0.2132976484
13506	0.2132983506
13507	0.2132962652
13508	0.2132955417
13509	0.2132954991
13510	0.2132943713
13511	0.2132929455
13512	0.2132933498
13513	0.2132928178
13514	0.2132929881
13515	0.2132942649
13516	0.2132962652
13517	0.2132963929
13518	0.2132973718
13519	0.2132967972
13520	0.2132958183
13521	0.2132953927
13522	0.2132956694
13523	0.2132956055
13524	0.2132953076
13525	0.2132944138
13526	0.2132940521
13527	0.2132916687
13528	0.2132900514
13529	0.2132897322
13530	0.2132912857
13531	0.2132914985
13532	0.2132898173
13533	0.2132896258
13534	0.2132886257
13535	0.2132895194
13536	0.2132873276
13537	0.2132847314
13538	0.2132833695
13539	0.2132829013
13540	0.2132827737
13541	0.2132814117
13542	0.2132828375
13543	0.2132829013
13544	0.2132819437
13545	0.2132801775
13546	0.2132803903
13547	0.2132792412
13548	0.2132801136
13549	0.2132787304
13550	0.213278241
13551	0.2132774962
13552	0.2132766237
13553	0.2132764109
13554	0.2132750703
13555	0.2132750277
13556	0.2132739424
13557	0.2132744957
13558	0.2132740701
13559	0.213274134
13560	0.2132749426
13561	0.2132741765
13562	0.2132725379
13563	0.213272921
13564	0.2132715378
13565	0.2132715591
13566	0.2132721549
13567	0.2132711547
13568	0.2132708568
13569	0.2132704738
13570	0.2132706015
13571	0.2132719208
13572	0.2132722187
13573	0.213270644
13574	0.2132717293
13575	0.213270261
13576	0.2132697077
13577	0.2132692821
13578	0.2132678989
13579	0.2132684522
13580	0.2132675371
13581	0.2132676648
13582	0.2132671754
13583	0.2132655581
13584	0.2132646643
13585	0.2132646643
13586	0.2132642813
13587	0.2132635365
13588	0.2132646856
13589	0.2132635152
13590	0.2132634939
13591	0.2132640047
13592	0.2132637919
13593	0.2132647069
13594	0.2132657071
13595	0.2132631109
13596	0.2132634514
13597	0.2132646005
13598	0.2132662178
13599	0.2132651538
13600	0.2132677287
13601	0.213267069
13602	0.2132682819
13603	0.2132690693
13604	0.2132690267
13605	0.2132687927
13606	0.2132683458
13607	0.2132693247
13608	0.2132666008
13609	0.2132666008
13610	0.2132665157
13611	0.2132662603
13612	0.213266388
13613	0.2132677499
13614	0.2132674733
13615	0.213267984
13616	0.2132689203
13617	0.2132693247
13618	0.2132708355
13619	0.2132714739
13620	0.2132714952
13621	0.2132719421
13622	0.2132720485
13623	0.2132721975
13624	0.2132723251
13625	0.2132736871
13626	0.2132738999
13627	0.2132747085
13628	0.2132729423
13629	0.2132730487
13630	0.2132730487
13631	0.2132715591
13632	0.2132725167
13633	0.2132731976
13634	0.2132716655
13635	0.2132700056
13636	0.2132692183
13637	0.2132688991
13638	0.2132695587
13639	0.2132701546
13640	0.2132703248
13641	0.2132689629
13642	0.2132674307
13643	0.2132666434
13644	0.2132644728
13645	0.2132667711
13646	0.2132660901
13647	0.2132650261
13648	0.2132639408
13649	0.2132629407
13650	0.2132634301
13651	0.2132649835
13652	0.2132659624
13653	0.2132657071
13654	0.2132664306
13655	0.213265473
13656	0.2132664093
13657	0.2132659411
13658	0.2132662178
13659	0.2132680904
13660	0.2132678563
13661	0.2132685586
13662	0.2132677499
13663	0.2132659411
13664	0.2132668775
13665	0.2132655794
13666	0.2132633663
13667	0.2132646218
13668	0.2132638983
13669	0.2132621746
13670	0.2132634939
13671	0.2132625363
13672	0.2132616
13673	0.213261217
13674	0.2132603445
13675	0.2132604509
13676	0.213260685
13677	0.2132592592
13678	0.2132581314
13679	0.2132576632
13680	0.2132571525
13681	0.2132576845
13682	0.2132574291
13683	0.2132575355
13684	0.213257344
13685	0.2132561098
13686	0.2132550245
13687	0.2132544712
13688	0.213255365
13689	0.2132543861
13690	0.2132550458
13691	0.2132556842
13692	0.2132570886
13693	0.2132566843
13694	0.2132560885
13695	0.2132566418
13696	0.2132565566
13697	0.2132576632
13698	0.2132596422
13699	0.2132585357
13700	0.2132576419
13701	0.2132572589
13702	0.2132570461
13703	0.2132564715
13704	0.2132565141
13705	0.2132547691
13706	0.2132553437
13707	0.2132555778
13708	0.2132553437
13709	0.2132535774
13710	0.2132538541
13711	0.2132530241
13712	0.2132537051
13713	0.2132539392
13714	0.2132541094
13715	0.2132542371
13716	0.2132537902
13717	0.2132531731
13718	0.2132546414
13719	0.2132534498
13720	0.2132557906
13721	0.2132570461
13722	0.2132565354
13723	0.2132565141
13724	0.2132555139
13725	0.2132546414
13726	0.2132550458
13727	0.2132548117
13728	0.2132527901
13729	0.2132535562
13730	0.2132548968
13731	0.2132556842
13732	0.2132567694
13733	0.2132573227
13734	0.2132575781
13735	0.2132565566
13736	0.2132557693
13737	0.2132564928
13738	0.2132564928
13739	0.2132565992
13740	0.2132556842
13741	0.2132561523
13742	0.2132565141
13743	0.2132567694
13744	0.2132561736
13745	0.2132565354
13746	0.2132562374
13747	0.213255748
13748	0.2132547478
13749	0.2132545989
13750	0.2132540243
13751	0.2132536413
13752	0.2132527901
13753	0.2132527262
13754	0.213254301
13755	0.213254003
13756	0.2132551734
13757	0.2132545989
13758	0.2132538328
13759	0.213255365
13760	0.213254152
13761	0.2132527475
13762	0.213252939
13763	0.2132530454
13764	0.2132519814
13765	0.2132521091
13766	0.2132538754
13767	0.2132543861
13768	0.2132538541
13769	0.2132542584
13770	0.2132540882
13771	0.2132541946
13772	0.2132552798
13773	0.213254152
13774	0.2132525347
13775	0.2132523432
13776	0.2132491299
13777	0.2132495555
13778	0.213248151
13779	0.2132478957
13780	0.2132468742
13781	0.213246172
13782	0.2132467678
13783	0.2132452995
13784	0.2132454059
13785	0.2132447249
13786	0.2132454485
13787	0.2132453208
13788	0.2132446611
13789	0.2132429374
13790	0.213240703
13791	0.2132398092
13792	0.2132395326
13793	0.2132404902
13794	0.213240554
13795	0.2132404689
13796	0.2132402987
13797	0.2132419798
13798	0.2132430438
13799	0.2132419585
13800	0.213240852
13801	0.2132397241
13802	0.2132384473
13803	0.2132391708
13804	0.2132397667
13805	0.2132387027
13806	0.2132376174
13807	0.2132358512
13808	0.2132360001
13809	0.2132354043
13810	0.2132352128
13811	0.2132343616
13812	0.2132346382
13813	0.2132343828
13814	0.2132332124
13815	0.2132336593
13816	0.2132318718
13817	0.2132315313
13818	0.2132325315
13819	0.2132322335
13820	0.2132317228
13821	0.2132311908
13822	0.2132320846
13823	0.2132309142
13824	0.2132319569
13825	0.2132314887
13826	0.2132316164
13827	0.213232723
13828	0.2132312972
13829	0.213231127
13830	0.2132284883
13831	0.2132283606
13832	0.2132285521
13833	0.2132284031
13834	0.2132276158
13835	0.2132281265
13836	0.2132283393
13837	0.2132286372
13838	0.2132291692
13839	0.2132281265
13840	0.2132283819
13841	0.2132285308
13842	0.2132287862
13843	0.2132303396
13844	0.2132296587
13845	0.2132301268
13846	0.2132302119
13847	0.213231127
13848	0.2132296161
13849	0.2132303183
13850	0.2132303609
13851	0.2132313185
13852	0.2132319782
13853	0.213233787
13854	0.2132326379
13855	0.2132346808
13856	0.2132362342
13857	0.2132382345
13858	0.213240171
13859	0.213240554
13860	0.2132395326
13861	0.2132397667
13862	0.2132395964
13863	0.213238724
13864	0.2132390432
13865	0.2132402561
13866	0.2132405753
13867	0.2132411073
13868	0.2132417032
13869	0.2132418521
13870	0.2132423203
13871	0.2132421926
13872	0.2132433204
13873	0.21324298
13874	0.2132448313
13875	0.2132456613
13876	0.2132456187
13877	0.2132461294
13878	0.213246023
13879	0.2132454272
13880	0.2132442142
13881	0.2132434694
13882	0.2132428523
13883	0.213241916
13884	0.213244427
13885	0.213244576
13886	0.2132435545
13887	0.21324215
13888	0.2132422777
13889	0.2132412776
13890	0.2132405753
13891	0.2132402774
13892	0.2132409796
13893	0.2132394049
13894	0.2132394262
13895	0.2132369364
13896	0.2132345105
13897	0.2132338083
13898	0.2132342552
13899	0.213235
13900	0.2132349787
13901	0.2132353404
13902	0.2132361065
13903	0.2132369364
13904	0.2132365747
13905	0.2132362555
13906	0.2132361065
13907	0.2132365108
13908	0.2132366385
13909	0.213237362
13910	0.2132381281
13911	0.2132385112
13912	0.2132388516
13913	0.2132386601
13914	0.2132394049
13915	0.2132390432
13916	0.2132395113
13917	0.2132398944
13918	0.2132398305
13919	0.2132388942
13920	0.2132408945
13921	0.2132421075
13922	0.2132423416
13923	0.2132412563
13924	0.2132412988
13925	0.2132415542
13926	0.2132407881
13927	0.2132411286
13928	0.2132411924
13929	0.2132391921
13930	0.2132383622
13931	0.2132384473
13932	0.2132376387
13933	0.2132382558
13934	0.2132378089
13935	0.2132369152
13936	0.2132376812
13937	0.2132403625
13938	0.2132404689
13939	0.2132395113
13940	0.2132372556
13941	0.2132362342
13942	0.2132342977
13943	0.2132347659
13944	0.2132351489
13945	0.2132353404
13946	0.2132341275
13947	0.2132341062
13948	0.2132328507
13949	0.2132329571
13950	0.2132335529
13951	0.2132338934
13952	0.2132329358
13953	0.2132339785
13954	0.2132336806
13955	0.213233936
13956	0.2132339572
13957	0.2132346808
13958	0.2132368088
13959	0.2132370641
13960	0.2132381068
13961	0.2132364896
13962	0.213235766
13963	0.213236298
13964	0.2132367236
13965	0.2132363193
13966	0.2132363406
13967	0.2132371918
13968	0.2132383835
13969	0.2132392985
13970	0.2132393624
13971	0.2132381281
13972	0.2132360001
13973	0.213235532
13974	0.2132354043
13975	0.2132357448
13976	0.2132356384
13977	0.2132358937
13978	0.2132354894
13979	0.2132341062
13980	0.213233638
13981	0.2132339785
13982	0.2132345744
13983	0.2132355107
13984	0.213235383
13985	0.2132347233
13986	0.2132332975
13987	0.213235
13988	0.2132351276
13989	0.2132347872
13990	0.2132341062
13991	0.2132346595
13992	0.2132345956
13993	0.2132335529
13994	0.2132327868
13995	0.2132328719
13996	0.2132335316
13997	0.2132329783
13998	0.2132324676
13999	0.2132325527
14000	0.2132324038
14001	0.2132319356
14002	0.2132320846
14003	0.2132317654
14004	0.2132306375
14005	0.213230978
14006	0.2132303822
14007	0.2132310206
14008	0.2132313823
14009	0.2132304035
14010	0.2132292331
14011	0.2132314249
14012	0.2132310419
14013	0.2132313398
14014	0.2132300204
14015	0.213229914
14016	0.2132309567
14017	0.2132306375
14018	0.2132287649
14019	0.2132278711
14020	0.2132270838
14021	0.2132264241
14022	0.2132273179
14023	0.2132277222
14024	0.2132285947
14025	0.2132295948
14026	0.2132306588
14027	0.2132299779
14028	0.2132294459
14029	0.2132288926
14030	0.2132298502
14031	0.2132300417
14032	0.2132281903
14033	0.2132285734
14034	0.2132294033
14035	0.2132293395
14036	0.2132300843
14037	0.2132302545
14038	0.2132302758
14039	0.2132296799
14040	0.2132318292
14041	0.2132320846
14042	0.2132308291
14043	0.2132305099
14044	0.213230595
14045	0.2132306801
14046	0.2132294246
14047	0.2132312759
14048	0.2132332975
14049	0.2132335103
14050	0.2132350851
14051	0.213236064
14052	0.2132360214
14053	0.2132341913
14054	0.2132355107
14055	0.2132371492
14056	0.2132379366
14057	0.21323683
14058	0.2132360214
14059	0.2132358937
14060	0.2132363832
14061	0.2132365747
14062	0.2132367662
14063	0.2132368088
14064	0.2132351276
14065	0.2132363619
14066	0.2132370428
14067	0.21323766
14068	0.2132363619
14069	0.2132353404
14070	0.2132356171
14071	0.2132352979
14072	0.2132351276
14073	0.213233787
14074	0.2132341488
14075	0.2132341062
14076	0.2132338295
14077	0.2132348936
14078	0.213236447
14079	0.2132357235
14080	0.2132353192
14081	0.2132338083
14082	0.2132347872
14083	0.2132348297
14084	0.213235234
14085	0.2132344467
14086	0.2132354894
14087	0.2132364257
14088	0.2132367236
14089	0.2132361065
14090	0.2132358724
14091	0.2132363406
14092	0.2132373195
14093	0.2132362129
14094	0.2132364044
14095	0.2132359788
14096	0.213236298
14097	0.2132365108
14098	0.2132382984
14099	0.213238043
14100	0.2132378302
14101	0.2132377664
14102	0.2132376174
14103	0.2132365321
14104	0.2132351064
14105	0.2132372344
14106	0.2132381494
14107	0.2132390857
14108	0.213239639
14109	0.2132401072
14110	0.2132377664
14111	0.2132368513
14112	0.2132338934
14113	0.2132359788
14114	0.2132362129
14115	0.2132354043
14116	0.2132350638
14117	0.2132350638
14118	0.2132349361
14119	0.2132349148
14120	0.2132349574
14121	0.2132356384
14122	0.213235915
14123	0.2132359363
14124	0.213235766
14125	0.2132357873
14126	0.2132351064
14127	0.2132343403
14128	0.213234468
14129	0.213233106
14130	0.2132333188
14131	0.2132318931
14132	0.2132312972
14133	0.2132309993
14134	0.2132284883
14135	0.2132267433
14136	0.213225658
14137	0.2132260198
14138	0.213225126
14139	0.2132242535
14140	0.2132235087
14141	0.2132238066
14142	0.2132238918
14143	0.2132242323
14144	0.2132248494
14145	0.2132255729
14146	0.2132258495
14147	0.2132254878
14148	0.2132249132
14149	0.2132243387
14150	0.2132241258
14151	0.2132251473
14152	0.2132254239
14153	0.2132246153
14154	0.2132238918
14155	0.2132222958
14156	0.2132212105
14157	0.2132228065
14158	0.2132223383
14159	0.2132218702
14160	0.2132216786
14161	0.2132221681
14162	0.2132221681
14163	0.213222083
14164	0.2132226575
14165	0.2132242535
14166	0.2132243812
14167	0.2132242323
14168	0.2132246579
14169	0.213224594
14170	0.213225275
14171	0.2132258708
14172	0.2132269987
14173	0.2132275945
14174	0.2132273604
14175	0.2132256367
14176	0.2132259134
14177	0.2132262113
14178	0.2132253601
14179	0.2132252324
14180	0.2132258708
14181	0.2132258283
14182	0.2132260623
14183	0.2132253814
14184	0.2132254878
14185	0.2132266795
14186	0.213227403
14187	0.2132264879
14188	0.2132262326
14189	0.2132269135
14190	0.213226722
14191	0.2132268284
14192	0.2132291479
14193	0.2132290415
14194	0.2132286372
14195	0.2132300417
14196	0.2132303609
14197	0.213229531
14198	0.2132294033
14199	0.2132288713
14200	0.2132292331
14201	0.2132293182
14202	0.2132288075
14203	0.2132302545
14204	0.2132298289
14205	0.2132297225
14206	0.2132305737
14207	0.2132296374
14208	0.2132291267
14209	0.2132305737
14210	0.2132325953
14211	0.2132322335
14212	0.2132322123
14213	0.2132326379
14214	0.2132332124
14215	0.2132329358
14216	0.2132331911
