iter	Logloss
4339	0.2128145284
4340	0.2128133154
4341	0.2128118897
4342	0.2128125281
4343	0.2128113577
4344	0.2128128686
4345	0.2128143582
4346	0.2128120812
4347	0.2128108257
4348	0.2128082083
4349	0.2128101022
4350	0.2128089744
4351	0.2128089531
4352	0.212808336
4353	0.2128061654
4354	0.2128055696
4355	0.2128072294
4356	0.2128063144
4357	0.2128030373
4358	0.2128027607
4359	0.2128020371
4360	0.2128003348
4361	0.2128003773
4362	0.2127981642
4363	0.2127982281
4364	0.2127980578
4365	0.2127993984
4366	0.2127996538
4367	0.2128008029
4368	0.2127992495
4369	0.2127987601
4370	0.2127988877
4371	0.2127968661
4372	0.2127945254
4373	0.212793355
4374	0.2127910568
4375	0.2127907376
4376	0.2127878009
4377	0.2127870562
4378	0.2127900566
4379	0.2127889926
4380	0.2127876307
4381	0.2127865667
4382	0.2127842898
4383	0.2127830768
4384	0.2127820554
4385	0.2127795231
4386	0.2127763311
4387	0.2127754374
4388	0.2127782889
4389	0.2127789485
4390	0.2127768418
4391	0.2127768844
4392	0.2127785655
4393	0.2127793529
4394	0.2127813106
4395	0.2127786081
4396	0.2127791613
4397	0.2127786081
4398	0.2127764162
4399	0.2127768418
4400	0.2127764162
4401	0.2127768418
4402	0.2127760332
4403	0.2127765865
4404	0.2127748203
4405	0.2127737563
4406	0.2127730328
4407	0.2127745223
4408	0.2127730115
4409	0.212772522
4410	0.2127722028
4411	0.2127719688
4412	0.2127708409
4413	0.2127692875
4414	0.2127692024
4415	0.212769096
4416	0.2127685427
4417	0.2127689045
4418	0.2127681171
4419	0.2127693301
4420	0.2127686278
4421	0.2127695854
4422	0.2127687555
4423	0.2127687555
4424	0.2127680533
4425	0.2127686066
4426	0.2127656487
4427	0.2127643932
4428	0.21276484
4429	0.2127653507
4430	0.2127650954
4431	0.2127653295
4432	0.2127641165
4433	0.212761265
4434	0.2127609884
4435	0.2127608607
4436	0.2127610309
4437	0.2127572219
4438	0.2127554556
4439	0.2127537745
4440	0.2127515401
4441	0.212754647
4442	0.2127527744
4443	0.2127528808
4444	0.2127541788
4445	0.2127546044
4446	0.2127566047
4447	0.2127546683
4448	0.2127570091
4449	0.2127564345
4450	0.2127576687
4451	0.2127583922
4452	0.2127600734
4453	0.2127617119
4454	0.212759967
4455	0.212760882
4456	0.2127582646
4457	0.2127575198
4458	0.2127554344
4459	0.2127580518
4460	0.2127586689
4461	0.2127559663
4462	0.2127578815
4463	0.2127568388
4464	0.2127543278
4465	0.2127542001
4466	0.212752519
4467	0.2127543704
4468	0.2127529021
4469	0.2127523062
4470	0.2127533489
4471	0.2127520296
4472	0.2127522849
4473	0.2127527744
4474	0.2127517104
4475	0.2127502421
4476	0.2127495611
4477	0.2127508379
4478	0.2127479651
4479	0.2127472842
4480	0.2127462415
4481	0.2127463479
4482	0.2127464117
4483	0.2127490079
4484	0.2127486674
4485	0.2127469224
4486	0.2127453052
4487	0.21274605
4488	0.2127472629
4489	0.2127456456
4490	0.212744305
4491	0.212744837
4492	0.2127430495
4493	0.2127409641
4494	0.2127404534
4495	0.2127381764
4496	0.2127364953
4497	0.2127369422
4498	0.2127357718
4499	0.2127351973
4500	0.2127362825
4501	0.212735559
4502	0.212738219
4503	0.2127385595
4504	0.2127403895
4505	0.2127402193
4506	0.2127382403
4507	0.2127381551
4508	0.2127336013
4509	0.2127340269
4510	0.2127321755
4511	0.2127287069
4512	0.212726962
4513	0.2127281111
4514	0.2127270258
4515	0.2127240466
4516	0.2127234934
4517	0.2127218548
4518	0.2127191948
4519	0.212721259
4520	0.2127235785
4521	0.2127242381
4522	0.2127255362
4523	0.2127260895
4524	0.2127273876
4525	0.2127266002
4526	0.2127294304
4527	0.2127299624
4528	0.212730537
4529	0.2127275365
4530	0.2127285367
4531	0.2127284941
4532	0.2127263023
4533	0.2127284941
4534	0.2127296007
4535	0.2127290048
4536	0.2127311966
4537	0.2127306221
4538	0.2127305583
4539	0.2127311541
4540	0.2127297709
4541	0.2127294517
4542	0.2127286431
4543	0.2127303029
4544	0.2127290474
4545	0.2127284941
4546	0.2127261108
4547	0.2127242169
4548	0.212724834
4549	0.2127261321
4550	0.212727196
4551	0.212727196
4552	0.2127256639
4553	0.212724685
4554	0.2127236849
4555	0.2127233444
4556	0.2127200247
4557	0.2127187905
4558	0.2127151304
4559	0.2127121725
4560	0.2127125981
4561	0.2127136408
4562	0.2127136834
4563	0.212715939
4564	0.2127158113
4565	0.2127143218
4566	0.2127148963
4567	0.2127140451
4568	0.2127129811
4569	0.2127123215
4570	0.2127103212
4571	0.2127104063
4572	0.2127089167
4573	0.2127092572
4574	0.2127064269
4575	0.2127065546
4576	0.2127056396
4577	0.2127070653
4578	0.2127029371
4579	0.212704682
4580	0.2127031924
4581	0.2127032775
4582	0.2127040862
4583	0.2127042351
4584	0.2127045543
4585	0.2127029583
4586	0.2127038521
4587	0.2127070015
4588	0.2127067036
4589	0.2127050225
4590	0.2127047671
4591	0.2127041074
4592	0.2127031073
4593	0.2127013624
4594	0.2126991918
4595	0.2126980853
4596	0.212696319
4597	0.212693957
4598	0.2126931271
4599	0.2126901692
4600	0.2126880412
4601	0.2126872751
4602	0.2126874028
4603	0.212686509
4604	0.2126855302
4605	0.2126849982
4606	0.2126854451
4607	0.2126842534
4608	0.212682168
4609	0.2126822105
4610	0.212682402
4611	0.2126815296
4612	0.2126828915
4613	0.2126829553
4614	0.2126847003
4615	0.212678976
4616	0.2126774864
4617	0.2126748051
4618	0.2126730389
4619	0.2126730602
4620	0.2126742731
4621	0.2126783589
4622	0.2126774864
4623	0.2126779546
4624	0.2126772523
4625	0.2126760181
4626	0.2126756138
4627	0.2126733794
4628	0.212673124
4629	0.2126695278
4630	0.212668485
4631	0.2126653995
4632	0.2126681658
4633	0.2126686978
4634	0.212669017
4635	0.2126682935
4636	0.212670613
4637	0.21267023
4638	0.2126694426
4639	0.212667953
4640	0.2126665911
4641	0.2126661868
4642	0.2126674636
4643	0.2126681446
4644	0.2126678254
4645	0.2126679956
4646	0.2126699959
4647	0.212669315
4648	0.2126674636
4649	0.2126651016
4650	0.2126667401
4651	0.212667187
4652	0.2126693788
4653	0.2126699321
4654	0.2126708471
4655	0.2126702513
4656	0.2126694852
4657	0.2126697618
4658	0.2126685063
4659	0.2126674849
4660	0.2126637396
4661	0.2126639312
4662	0.2126591858
4663	0.2126576962
4664	0.2126573983
4665	0.2126575047
4666	0.2126576749
4667	0.2126558874
4668	0.2126555682
4669	0.2126559087
4670	0.2126562917
4671	0.2126566322
4672	0.2126567599
4673	0.2126543127
4674	0.2126541424
4675	0.2126497588
4676	0.2126482479
4677	0.212646652
4678	0.2126470137
4679	0.2126455667
4680	0.2126465668
4681	0.2126476308
4682	0.2126472691
4683	0.2126453752
4684	0.2126493758
4685	0.2126501631
4686	0.2126477372
4687	0.2126477372
4688	0.212647418
4689	0.2126466732
4690	0.2126460348
4691	0.2126414384
4692	0.2126436089
4693	0.2126445665
4694	0.2126454603
4695	0.2126471627
4696	0.2126454603
4697	0.2126423534
4698	0.2126413107
4699	0.2126402893
4700	0.2126395445
4701	0.2126397573
4702	0.2126410766
4703	0.212641864
4704	0.2126435877
4705	0.212643843
4706	0.212641481
4707	0.212642013
4708	0.2126395871
4709	0.2126380123
4710	0.2126400552
4711	0.2126407787
4712	0.2126404595
4713	0.2126405021
4714	0.2126428641
4715	0.2126384592
4716	0.212636161
4717	0.2126350119
4718	0.2126347778
4719	0.2126333946
4720	0.212633267
4721	0.2126336074
4722	0.2126358418
4723	0.2126323732
4724	0.2126305006
4725	0.2126298622
4726	0.2126304155
4727	0.2126312028
4728	0.2126286492
4729	0.2126300324
4730	0.2126289471
4731	0.2126293727
4732	0.2126318625
4733	0.2126318838
4734	0.2126298622
4735	0.2126289046
4736	0.2126295855
4737	0.2126298196
4738	0.2126315646
4739	0.2126310539
4740	0.2126311603
4741	0.2126307985
4742	0.2126301175
4743	0.2126285216
4744	0.2126246273
4745	0.2126216056
4746	0.2126223078
4747	0.2126219887
4748	0.2126222227
4749	0.2126212864
4750	0.212620265
4751	0.2126206906
4752	0.2126199032
4753	0.2126187116
4754	0.2126179029
4755	0.2126190733
4756	0.2126171369
4757	0.2126162431
4758	0.2126142215
4759	0.2126121574
4760	0.2126094974
4761	0.2126089016
4762	0.2126071779
4763	0.2126084334
4764	0.2126083909
4765	0.2126076673
4766	0.2126049222
4767	0.2126042626
4768	0.2126039434
4769	0.2126030283
4770	0.2126024112
4771	0.2126027091
4772	0.2126072417
4773	0.212605965
4774	0.212604369
4775	0.2126067949
4776	0.2126071353
4777	0.2126061778
4778	0.2126067097
4779	0.2126056245
4780	0.212604752
4781	0.2126057522
4782	0.2126057309
4783	0.2126060288
4784	0.2126062841
4785	0.2126044541
4786	0.2126065821
4787	0.2126051989
4788	0.2126048584
4789	0.2126045392
4790	0.2126054755
4791	0.2126053053
4792	0.2126066459
4793	0.2126062841
4794	0.2126055394
4795	0.212607795
4796	0.2126078376
4797	0.2126072417
4798	0.2126072417
4799	0.2126075184
4800	0.2126086888
4801	0.2126106891
4802	0.2126074545
4803	0.2126098379
4804	0.2126071779
4805	0.2126050499
4806	0.2126053691
4807	0.212603305
4808	0.2126039647
4809	0.212604369
4810	0.212603837
4811	0.2126049861
4812	0.2126016452
4813	0.2126015813
4814	0.2126015813
4815	0.2126024963
4816	0.2126043264
4817	0.2126036667
4818	0.2126015175
4819	0.2126011132
4820	0.2126000917
4821	0.2125972189
4822	0.2125991341
4823	0.2125986021
4824	0.2125952399
4825	0.2125946228
4826	0.2125914734
4827	0.2125892816
4828	0.2125890049
4829	0.2125891965
4830	0.2125882601
4831	0.2125851107
4832	0.2125829402
4833	0.2125832594
4834	0.2125832594
4835	0.2125801951
4836	0.2125805781
4837	0.2125767478
4838	0.2125771946
4839	0.2125744496
4840	0.212573726
4841	0.2125729387
4842	0.2125722577
4843	0.2125706405
4844	0.2125702361
4845	0.2125697467
4846	0.2125714917
4847	0.2125680443
4848	0.2125673208
4849	0.2125655333
4850	0.2125675336
4851	0.2125645544
4852	0.21256498
4853	0.2125619583
4854	0.2125609369
4855	0.2125615327
4856	0.21256049
4857	0.2125590004
4858	0.2125588727
4859	0.2125596388
4860	0.2125562553
4861	0.2125536592
4862	0.2125541486
4863	0.2125539571
4864	0.2125545955
4865	0.2125545104
4866	0.2125533613
4867	0.2125506162
4868	0.2125489351
4869	0.2125469773
4870	0.2125480626
4871	0.2125471688
4872	0.2125468709
4873	0.2125449983
4874	0.2125466581
4875	0.2125506374
4876	0.212549084
4877	0.2125473391
4878	0.2125474242
4879	0.2125486371
4880	0.2125447004
4881	0.212545126
4882	0.212544445
4883	0.2125439556
4884	0.2125449345
4885	0.2125470624
4886	0.2125448493
4887	0.2125428916
4888	0.2125406359
4889	0.2125400827
4890	0.212541253
4891	0.2125399337
4892	0.2125376993
4893	0.2125374014
4894	0.2125386143
4895	0.2125364864
4896	0.2125363374
4897	0.2125367843
4898	0.2125349968
4899	0.2125329752
4900	0.212533337
4901	0.2125305067
4902	0.2125288256
4903	0.2125321453
4904	0.2125303365
4905	0.2125333157
4906	0.2125336774
4907	0.212534635
4908	0.2125332093
4909	0.2125336136
4910	0.2125365289
4911	0.2125385079
4912	0.2125382951
4913	0.2125403593
4914	0.2125395507
4915	0.2125354649
4916	0.2125343797
4917	0.2125346989
4918	0.212538359
4919	0.2125395081
4920	0.2125404019
4921	0.2125383803
4922	0.2125373163
4923	0.2125360182
4924	0.2125373801
4925	0.2125383803
4926	0.2125375929
4927	0.2125345499
4928	0.2125349117
4929	0.2125343797
4930	0.2125319963
4931	0.2125315069
4932	0.2125295066
4933	0.2125280808
4934	0.2125223991
4935	0.2125214841
4936	0.2125204201
4937	0.2125213351
4938	0.2125229737
4939	0.212523527
4940	0.2125224842
4941	0.2125221225
4942	0.2125207606
4943	0.2125184411
4944	0.2125169515
4945	0.212515313
4946	0.2125143554
4947	0.212514483
4948	0.2125140787
4949	0.2125155045
4950	0.2125156747
4951	0.2125169089
4952	0.2125167387
4953	0.2125176112
4954	0.212516079
4955	0.2125158024
4956	0.2125148235
4957	0.2125134616
4958	0.2125095036
4959	0.2125097164
4960	0.2125108016
4961	0.2125105888
4962	0.2125108229
4963	0.2125106314
4964	0.2125102271
4965	0.2125092482
4966	0.2125081204
4967	0.2125049497
4968	0.2125075458
4969	0.2125061201
4970	0.2125050561
4971	0.2125041623
4972	0.2125057796
4973	0.2125064818
4974	0.2125040985
4975	0.2125042475
4976	0.2125034175
4977	0.2125026089
4978	0.212501247
4979	0.2125015024
4980	0.2125021195
4981	0.2125027791
4982	0.2125027153
4983	0.212501098
4984	0.2125013534
4985	0.2124978635
4986	0.2124983955
4987	0.2124969485
4988	0.2124987147
4989	0.2124951823
4990	0.212493033
4991	0.2124933309
4992	0.2124943523
4993	0.2124951823
4994	0.2124933096
4995	0.2124938629
4996	0.2124918839
4997	0.2124931181
4998	0.2124919903
4999	0.2124919264
