iter	Logloss
4340	0.2121628129
4341	0.2121613871
4342	0.2121621319
4343	0.2121621957
4344	0.2121626639
4345	0.2121602806
4346	0.2121573865
4347	0.2121601954
4348	0.2121597486
4349	0.2121574716
4350	0.2121572163
4351	0.2121530667
4352	0.2121516622
4353	0.2121531518
4354	0.212152556
4355	0.2121516197
4356	0.2121510238
4357	0.2121523432
4358	0.2121516197
4359	0.2121533646
4360	0.2121556203
4361	0.2121563651
4362	0.2121578972
4363	0.2121574291
4364	0.2121530242
4365	0.2121527475
4366	0.2121531093
4367	0.2121508323
4368	0.2121500875
4369	0.2121505983
4370	0.2121484277
4371	0.2121499386
4372	0.2121507047
4373	0.2121508111
4374	0.2121497896
4375	0.2121485554
4376	0.2121515771
4377	0.2121529178
4378	0.2121531731
4379	0.2121519814
4380	0.212147768
4381	0.2121478532
4382	0.212146704
4383	0.2121422353
4384	0.2121444484
4385	0.2121424268
4386	0.212141682
4387	0.2121404691
4388	0.212139554
4389	0.212140618
4390	0.2121406819
4391	0.212140767
4392	0.2121408947
4393	0.2121399796
4394	0.2121401073
4395	0.2121398094
4396	0.2121380857
4397	0.2121396179
4398	0.2121384688
4399	0.212139171
4400	0.212139554
4401	0.2121396604
4402	0.2121377665
4403	0.212138788
4404	0.2121353406
4405	0.212138107
4406	0.2121380219
4407	0.2121369153
4408	0.2121371707
4409	0.2121368515
4410	0.2121364472
4411	0.2121352342
4412	0.2121328296
4413	0.2121342979
4414	0.2121351704
4415	0.2121348299
4416	0.2121343405
4417	0.2121311485
4418	0.2121294887
4419	0.2121284247
4420	0.212128829
4421	0.2121291695
4422	0.2121284034
4423	0.2121284034
4424	0.2121269989
4425	0.2121267649
4426	0.2121245518
4427	0.2121226366
4428	0.212123807
4429	0.2121220195
4430	0.2121215939
4431	0.2121195084
4432	0.212116657
4433	0.2121167634
4434	0.2121174017
4435	0.2121175081
4436	0.2121169336
4437	0.212115827
4438	0.2121167846
4439	0.2121163378
4440	0.2121158909
4441	0.2121153589
4442	0.2121128479
4443	0.2121107837
4444	0.2121128904
4445	0.2121121882
4446	0.2121124223
4447	0.2121118903
4448	0.2121091877
4449	0.2121101666
4450	0.2121101028
4451	0.2121098687
4452	0.2121090601
4453	0.212108294
4454	0.2121062298
4455	0.2121036124
4456	0.2121021654
4457	0.2121043147
4458	0.2121013355
4459	0.2121022292
4460	0.212100463
4461	0.2121026548
4462	0.2121003992
4463	0.2120980371
4464	0.2120983563
4465	0.2120971221
4466	0.2120947387
4467	0.2120937599
4468	0.2120945047
4469	0.2120926746
4470	0.2120961432
4471	0.2120931428
4472	0.2120921426
4473	0.2120897593
4474	0.2120894401
4475	0.2120906956
4476	0.2120886953
4477	0.21208761
4478	0.2120855033
4479	0.2120839499
4480	0.2120829072
4481	0.2120843755
4482	0.2120835456
4483	0.2120819496
4484	0.2120839073
4485	0.2120867801
4486	0.2120850564
4487	0.2120854607
4488	0.2120846096
4489	0.2120853118
4490	0.2120846521
4491	0.2120830774
4492	0.2120827795
4493	0.2120842265
4494	0.212084184
4495	0.2120835456
4496	0.2120834817
4497	0.212084418
4498	0.2120822049
4499	0.212080992
4500	0.2120790981
4501	0.2120805026
4502	0.2120802685
4503	0.2120810345
4504	0.2120760976
4505	0.212075438
4506	0.2120764381
4507	0.2120756082
4508	0.2120744378
4509	0.2120739271
4510	0.212074608
4511	0.2120733951
4512	0.2120732461
4513	0.2120721821
4514	0.2120713522
4515	0.2120734164
4516	0.2120726929
4517	0.2120695009
4518	0.212066926
4519	0.2120665004
4520	0.2120667558
4521	0.2120652024
4522	0.2120664792
4523	0.2120656067
4524	0.2120653088
4525	0.2120636489
4526	0.2120608187
4527	0.2120611379
4528	0.2120612443
4529	0.2120656067
4530	0.2120653726
4531	0.2120652449
4532	0.212064798
4533	0.2120645001
4534	0.2120631382
4535	0.2120606698
4536	0.2120569458
4537	0.2120566053
4538	0.2120557967
4539	0.2120581587
4540	0.2120587759
4541	0.2120576055
4542	0.2120559669
4543	0.2120571799
4544	0.2120598399
4545	0.212057648
4546	0.2120606485
4547	0.2120585205
4548	0.2120577544
4549	0.2120572863
4550	0.2120550093
4551	0.2120564776
4552	0.212058329
4553	0.2120577332
4554	0.2120552647
4555	0.2120545837
4556	0.2120555201
4557	0.2120565202
4558	0.2120557967
4559	0.2120528814
4560	0.2120540305
4561	0.2120554349
4562	0.2120582439
4563	0.2120580098
4564	0.2120586269
4565	0.2120605421
4566	0.2120573927
4567	0.2120586269
4568	0.212058861
4569	0.2120598824
4570	0.2120572012
4571	0.2120563712
4572	0.2120560946
4573	0.2120548604
4574	0.212055286
4575	0.2120542433
4576	0.2120536261
4577	0.2120534985
4578	0.2120534346
4579	0.2120525409
4580	0.2120512215
4581	0.2120502639
4582	0.2120534133
4583	0.2120538602
4584	0.2120543497
4585	0.2120540517
4586	0.2120538177
4587	0.2120545837
4588	0.2120548178
4589	0.2120537113
4590	0.2120541581
4591	0.2120554562
4592	0.2120540092
4593	0.2120521791
4594	0.2120517535
4595	0.2120534985
4596	0.2120553924
4597	0.2120572224
4598	0.212059776
4599	0.2120603293
4600	0.2120590312
4601	0.2120590099
4602	0.2120565202
4603	0.2120560095
4604	0.2120560095
4605	0.2120584141
4606	0.2120583077
4607	0.2120604357
4608	0.2120591163
4609	0.2120574991
4610	0.2120569245
4611	0.2120562223
4612	0.2120555839
4613	0.2120534559
4614	0.2120570948
4615	0.2120580311
4616	0.2120580949
4617	0.2120564564
4618	0.2120552009
4619	0.2120580949
4620	0.2120567968
4621	0.2120567968
4622	0.21205635
4623	0.2120567756
4624	0.212058329
4625	0.2120571373
4626	0.2120562436
4627	0.2120532218
4628	0.2120537751
4629	0.2120523281
4630	0.2120510087
4631	0.2120509023
4632	0.2120531793
4633	0.2120548604
4634	0.2120523281
4635	0.212053541
4636	0.2120533282
4637	0.2120527111
4638	0.2120516684
4639	0.212050498
4640	0.2120508172
4641	0.2120501575
4642	0.2120479444
4643	0.2120471145
4644	0.2120460505
4645	0.2120443694
4646	0.2120447099
4647	0.2120457313
4648	0.2120461569
4649	0.2120448163
4650	0.2120444971
4651	0.2120429437
4652	0.2120423478
4653	0.2120371769
4654	0.2120371556
4655	0.2120350276
4656	0.2120334954
4657	0.2120352404
4658	0.2120334529
4659	0.2120340487
4660	0.2120343466
4661	0.2120342615
4662	0.2120334954
4663	0.2120321123
4664	0.212029814
4665	0.212026005
4666	0.2120268349
4667	0.2120284521
4668	0.212029048
4669	0.2120306865
4670	0.2120299843
4671	0.2120297289
4672	0.2120297502
4673	0.2120278776
4674	0.2120275797
4675	0.2120256432
4676	0.2120230896
4677	0.2120229407
4678	0.212020685
4679	0.2120204722
4680	0.2120186847
4681	0.2120158545
4682	0.2120186209
4683	0.2120191529
4684	0.2120206637
4685	0.2120246218
4686	0.2120246005
4687	0.2120234727
4688	0.2120245579
4689	0.2120250474
4690	0.2120233024
4691	0.2120224725
4692	0.2120212596
4693	0.2120204935
4694	0.2120213872
4695	0.2120227491
4696	0.2120210893
4697	0.2120223235
4698	0.2120228343
4699	0.2120231322
4700	0.2120210893
4701	0.2120185996
4702	0.2120182804
4703	0.2120155991
4704	0.2120146415
4705	0.2120132796
4706	0.2120111516
4707	0.2120104494
4708	0.2120113857
4709	0.2120107473
4710	0.2120080661
4711	0.2120068744
4712	0.2120080448
4713	0.2120073638
4714	0.2120069382
4715	0.2120047464
4716	0.2120025759
4717	0.2120029376
4718	0.2120024056
4719	0.2120018736
4720	0.2120029164
4721	0.2120046613
4722	0.2120031504
4723	0.2120017885
4724	0.2120041931
4725	0.2120031504
4726	0.2120034696
4727	0.2120052359
4728	0.212004257
4729	0.2120064701
4730	0.2120049379
4731	0.2120060658
4732	0.2120057253
4733	0.212007449
4734	0.2120054487
4735	0.2120048954
4736	0.2120031717
4737	0.212002661
4738	0.2120029376
4739	0.212001597
4740	0.2120013629
4741	0.212001746
4742	0.2120065765
4743	0.2120047464
4744	0.2120051933
4745	0.2120050018
4746	0.2120012991
4747	0.2120014906
4748	0.2120028738
4749	0.2120009373
4750	0.2120015332
4751	0.212001065
4752	0.2119977454
4753	0.2119974262
4754	0.2119982135
4755	0.2119979156
4756	0.2119975113
4757	0.2119985114
4758	0.2119948087
4759	0.2119947023
4760	0.2119942768
4761	0.211993766
4762	0.2119950428
4763	0.2119927872
4764	0.211991936
4765	0.2119923616
4766	0.2119910422
4767	0.2119907443
4768	0.2119943832
4769	0.211994298
4770	0.2119944044
4771	0.2119951918
4772	0.2119947023
4773	0.2119938512
4774	0.2119954471
4775	0.2119945321
4776	0.2119946598
4777	0.2119931489
4778	0.2119922126
4779	0.2119925318
4780	0.2119902761
4781	0.2119907017
4782	0.2119904038
4783	0.2119860415
4784	0.2119838284
4785	0.2119818281
4786	0.21198053
4787	0.2119776572
4788	0.2119779764
4789	0.2119807002
4790	0.2119792745
4791	0.2119787425
4792	0.2119807215
4793	0.2119783807
4794	0.2119763592
4795	0.2119760612
4796	0.2119775295
4797	0.211979849
4798	0.2119794022
4799	0.2119797852
4800	0.2119822962
4801	0.2119819557
4802	0.2119788702
4803	0.2119813386
4804	0.2119828282
4805	0.2119839773
4806	0.2119845732
4807	0.21198319
4808	0.2119854031
4809	0.2119854031
4810	0.2119798916
4811	0.2119795298
4812	0.2119804236
4813	0.2119816153
4814	0.2119789978
4815	0.2119791894
4816	0.2119788914
4817	0.2119802746
4818	0.211979849
4819	0.2119828495
4820	0.2119788914
4821	0.2119788276
4822	0.211978785
4823	0.2119805087
4824	0.2119788276
4825	0.2119795511
4826	0.2119773167
4827	0.2119758272
4828	0.211973912
4829	0.211972699
4830	0.2119726352
4831	0.2119730608
4832	0.2119689538
4833	0.2119662087
4834	0.2119667194
4835	0.2119655277
4836	0.2119652298
4837	0.2119659533
4838	0.2119640594
4839	0.2119610377
4840	0.2119588246
4841	0.2119581436
4842	0.2119580798
4843	0.2119581649
4844	0.211957718
4845	0.2119550581
4846	0.2119538238
4847	0.2119533557
4848	0.2119512064
4849	0.2119535685
4850	0.2119521853
4851	0.2119565902
4852	0.2119551006
4853	0.211953079
4854	0.2119559518
4855	0.2119568881
4856	0.2119571222
4857	0.2119565476
4858	0.2119568881
4859	0.2119563987
4860	0.2119528237
4861	0.2119521214
4862	0.2119506106
4863	0.2119485464
4864	0.2119494827
4865	0.2119485677
4866	0.2119489295
4867	0.2119485252
4868	0.2119483336
4869	0.2119481847
4870	0.2119477165
4871	0.2119497807
4872	0.2119503978
4873	0.2119492912
4874	0.2119482485
4875	0.2119497807
4876	0.2119504829
4877	0.2119499935
4878	0.2119490572
4879	0.2119469079
4880	0.2119478229
4881	0.2119499722
4882	0.2119491423
4883	0.2119476527
4884	0.2119479719
4885	0.2119490784
4886	0.2119476952
4887	0.2119443118
4888	0.2119468653
4889	0.2119476101
4890	0.2119470994
4891	0.2119473548
4892	0.2119447161
4893	0.211947142
4894	0.2119458013
4895	0.2119441202
4896	0.2119431626
4897	0.2119434818
4898	0.2119448863
4899	0.2119425881
4900	0.2119408431
4901	0.2119417795
4902	0.2119410772
4903	0.2119437798
4904	0.2119416943
4905	0.2119401196
4906	0.211939162
4907	0.2119365659
4908	0.2119364808
4909	0.2119362467
4910	0.2119357998
4911	0.2119351827
4912	0.2119347358
4913	0.2119343102
4914	0.2119336506
4915	0.2119355658
4916	0.2119325227
4917	0.2119312034
4918	0.2119330547
4919	0.2119332675
4920	0.2119351827
4921	0.2119345443
4922	0.211935353
4923	0.2119344379
4924	0.2119372681
4925	0.2119363957
4926	0.2119366085
4927	0.2119382044
4928	0.2119363744
4929	0.2119323312
4930	0.2119322674
4931	0.211928054
4932	0.2119277773
4933	0.2119272666
4934	0.2119259473
4935	0.2119240534
4936	0.2119249046
4937	0.2119237767
4938	0.2119244364
4939	0.2119232873
4940	0.2119242023
4941	0.211921436
4942	0.2119208188
4943	0.2119233299
4944	0.2119236278
4945	0.2119244364
4946	0.211924713
4947	0.2119247769
4948	0.2119262239
4949	0.2119253089
4950	0.211924862
4951	0.2119236491
4952	0.2119222871
4953	0.2119211806
4954	0.211916797
4955	0.211918095
4956	0.2119181163
4957	0.2119163926
4958	0.2119162224
4959	0.2119157117
4960	0.2119144136
4961	0.2119171162
4962	0.2119140731
4963	0.2119128176
4964	0.2119114983
4965	0.2119109237
4966	0.2119081148
4967	0.2119091149
4968	0.2119112216
4969	0.2119107109
4970	0.2119157542
4971	0.2119130517
4972	0.2119141795
4973	0.211913073
4974	0.2119129028
4975	0.2119120303
4976	0.2119112429
4977	0.2119091362
4978	0.2119095405
4979	0.2119081786
4980	0.2119074551
4981	0.2119084978
4982	0.2119073062
4983	0.2119073062
4984	0.211905923
4985	0.2119048164
4986	0.2119031992
4987	0.2119034545
4988	0.2119031992
4989	0.2119002625
4990	0.2119000923
4991	0.2119030076
4992	0.2119046675
4993	0.2119063486
4994	0.2119022203
4995	0.2119028161
4996	0.2119017096
4997	0.2118994965
4998	0.2119010712
4999	0.2119015181
