iter	Logloss
4336	0.2131329808
4337	0.2131285759
4338	0.2131295335
4339	0.2131309379
4340	0.2131310443
4341	0.213130491
4342	0.2131328531
4343	0.2131318317
4344	0.2131294483
4345	0.2131321296
4346	0.2131338958
4347	0.2131330659
4348	0.2131300016
4349	0.2131278098
4350	0.2131277885
4351	0.2131278523
4352	0.2131276183
4353	0.2131271288
4354	0.213126682
4355	0.2131242561
4356	0.2131240433
4357	0.2131235325
4358	0.2131214258
4359	0.2131221281
4360	0.2131225111
4361	0.2131219791
4362	0.2131207023
4363	0.2131220217
4364	0.2131221494
4365	0.213120979
4366	0.2131214258
4367	0.2131215322
4368	0.2131203831
4369	0.2131187233
4370	0.2131197873
4371	0.213119915
4372	0.2131211492
4373	0.2131218514
4374	0.2131199363
4375	0.2131197022
4376	0.2131226388
4377	0.213121894
4378	0.2131228303
4379	0.2131212982
4380	0.213119766
4381	0.2131205747
4382	0.2131209151
4383	0.2131210002
4384	0.2131199363
4385	0.213119766
4386	0.2131207449
4387	0.2131204257
4388	0.2131221281
4389	0.2131216174
4390	0.2131213407
4391	0.2131200427
4392	0.2131212769
4393	0.2131210428
4394	0.2131235325
4395	0.2131209577
4396	0.2131212982
4397	0.2131189574
4398	0.2131184041
4399	0.2131186382
4400	0.2131186595
4401	0.2131185531
4402	0.2131195319
4403	0.2131171912
4404	0.2131147865
4405	0.2131138928
4406	0.2131122542
4407	0.2131109349
4408	0.2131084026
4409	0.2131101263
4410	0.2131082962
4411	0.2131080408
4412	0.2131085941
4413	0.2131088282
4414	0.2131091474
4415	0.2131087431
4416	0.2131080196
4417	0.213108509
4418	0.213109041
4419	0.213107594
4420	0.213107594
4421	0.2131084239
4422	0.2131087431
4423	0.2131084877
4424	0.2131081472
4425	0.2131072322
4426	0.2131067215
4427	0.2131060193
4428	0.213105849
4429	0.213107062
4430	0.2131068492
4431	0.2131052957
4432	0.2131040615
4433	0.213104402
4434	0.2131020187
4435	0.2131026145
4436	0.213100295
4437	0.2131001248
4438	0.2130993374
4439	0.2130994225
4440	0.2130974009
4441	0.2130995289
4442	0.2130975712
4443	0.2130962944
4444	0.2130964433
4445	0.2130949538
4446	0.213098848
4447	0.2130977627
4448	0.2130954219
4449	0.2130949538
4450	0.2130974861
4451	0.2130958475
4452	0.2130974009
4453	0.2130969966
4454	0.2130984011
4455	0.2130964646
4456	0.2130936131
4457	0.2130928471
4458	0.2130913575
4459	0.2130894636
4460	0.2130915915
4461	0.2130929322
4462	0.2130932301
4463	0.2130937834
4464	0.2130968264
4465	0.2130942941
4466	0.2130915064
4467	0.2130929109
4468	0.2130951666
4469	0.2130933365
4470	0.2130926768
4471	0.2130915277
4472	0.2130917618
4473	0.2130891444
4474	0.213088506
4475	0.2130865908
4476	0.2130853991
4477	0.2130836329
4478	0.2130799302
4479	0.2130801643
4480	0.2130796749
4481	0.2130798025
4482	0.2130834414
4483	0.213081356
4484	0.2130791216
4485	0.2130780576
4486	0.213078696
4487	0.2130791641
4488	0.2130788237
4489	0.2130814198
4490	0.2130795259
4491	0.2130791641
4492	0.2130800366
4493	0.2130800792
4494	0.2130804622
4495	0.213080143
4496	0.2130808878
4497	0.2130813985
4498	0.2130803132
4499	0.2130794195
4500	0.2130784619
4501	0.2130799302
4502	0.2130768872
4503	0.2130740144
4504	0.2130739931
4505	0.2130733547
4506	0.2130720992
4507	0.2130696308
4508	0.2130722056
4509	0.2130725248
4510	0.2130710778
4511	0.2130692903
4512	0.2130687157
4513	0.2130695669
4514	0.2130693329
4515	0.2130735463
4516	0.2130719928
4517	0.213071929
4518	0.2130710352
4519	0.2130719503
4520	0.2130716524
4521	0.2130721631
4522	0.2130706097
4523	0.2130699287
4524	0.2130694605
4525	0.2130704181
4526	0.2130690775
4527	0.2130706522
4528	0.2130724184
4529	0.2130701415
4530	0.2130664601
4531	0.2130658217
4532	0.2130647364
4533	0.2130684817
4534	0.2130689285
4535	0.213066226
4536	0.2130639916
4537	0.2130620552
4538	0.2130604805
4539	0.2130587781
4540	0.2130572459
4541	0.2130580546
4542	0.2130568203
4543	0.2130576715
4544	0.2130562671
4545	0.2130561394
4546	0.2130550754
4547	0.2130533517
4548	0.2130519047
4549	0.2130510109
4550	0.2130505428
4551	0.2130503513
4552	0.2130509258
4553	0.2130497554
4554	0.2130453931
4555	0.2130447121
4556	0.2130434992
4557	0.2130450313
4558	0.2130436481
4559	0.213042648
4560	0.2130422649
4561	0.2130422224
4562	0.2130383069
4563	0.2130366684
4564	0.2130366684
4565	0.2130355831
4566	0.2130343701
4567	0.2130343063
4568	0.2130339658
4569	0.2130341999
4570	0.2130349872
4571	0.213031242
4572	0.2130299865
4573	0.2130300716
4574	0.2130264328
4575	0.213026603
4576	0.2130253901
4577	0.2130261348
4578	0.2130239856
4579	0.2130265604
4580	0.2130265604
4581	0.2130250496
4582	0.2130233685
4583	0.213022879
4584	0.2130215384
4585	0.2130201978
4586	0.2130180272
4587	0.213020368
4588	0.2130205595
4589	0.2130194317
4590	0.2130172186
4591	0.2130168143
4592	0.2130150693
4593	0.2130129201
4594	0.2130118561
4595	0.2130122178
4596	0.2130087067
4597	0.2130077704
4598	0.2130100686
4599	0.2130099196
4600	0.2130100473
4601	0.2130106857
4602	0.2130098983
4603	0.2130095792
4604	0.21300843
4605	0.2130087918
4606	0.2130083024
4607	0.2130094089
4608	0.2130069405
4609	0.2130070469
4610	0.2130052381
4611	0.2130054296
4612	0.2130051104
4613	0.2130024717
4614	0.2130042592
4615	0.2130083236
4616	0.2130085577
4617	0.2130085152
4618	0.2130089833
4619	0.2130094302
4620	0.2130094089
4621	0.2130131329
4622	0.2130145799
4623	0.2130138564
4624	0.2130141543
4625	0.2130110475
4626	0.2130099622
4627	0.2130098132
4628	0.2130079193
4629	0.2130060254
4630	0.213005387
4631	0.2130047486
4632	0.2130073235
4633	0.2130097068
4634	0.213011239
4635	0.2130095579
4636	0.2130081321
4637	0.2130089833
4638	0.2130104091
4639	0.2130089408
4640	0.2130083662
4641	0.2130065361
4642	0.2130078555
4643	0.2130089195
4644	0.2130081747
4645	0.2130067277
4646	0.2130062169
4647	0.2130052806
4648	0.2130045146
4649	0.2130022589
4650	0.2130038336
4651	0.213002493
4652	0.2130035995
4653	0.213003408
4654	0.2129989605
4655	0.212998769
4656	0.2129980029
4657	0.21299862
4658	0.2129986839
4659	0.2129982157
4660	0.2129985775
4661	0.212996109
4662	0.2129960452
4663	0.2129955558
4664	0.2129941726
4665	0.2129926191
4666	0.2129906614
4667	0.2129908955
4668	0.2129903422
4669	0.2129912785
4670	0.2129911508
4671	0.2129936193
4672	0.2129933214
4673	0.2129939598
4674	0.2129902358
4675	0.2129901294
4676	0.2129906401
4677	0.2129897464
4678	0.2129894059
4679	0.2129903635
4680	0.2129899166
4681	0.2129900868
4682	0.2129899166
4683	0.2129878312
4684	0.2129869162
4685	0.2129872353
4686	0.212987512
4687	0.2129866182
4688	0.2129879589
4689	0.2129862352
4690	0.2129870864
4691	0.2129846818
4692	0.2129861288
4693	0.2129856394
4694	0.2129849584
4695	0.21298166
4696	0.2129812132
4697	0.2129817239
4698	0.21297983
4699	0.2129802556
4700	0.2129794895
4701	0.2129791277
4702	0.2129786596
4703	0.2129759145
4704	0.2129765742
4705	0.2129735311
4706	0.2129706797
4707	0.2129709989
4708	0.2129697646
4709	0.2129679558
4710	0.2129660619
4711	0.2129643595
4712	0.2129636148
4713	0.2129627636
4714	0.2129649767
4715	0.212959678
4716	0.2129588906
4717	0.2129568052
4718	0.2129555071
4719	0.2129557412
4720	0.2129549539
4721	0.2129563583
4722	0.212953443
4723	0.2129520811
4724	0.2129507617
4725	0.2129495914
4726	0.2129487614
4727	0.2129504426
4728	0.2129479741
4729	0.2129510809
4730	0.2129509745
4731	0.2129534004
4732	0.2129510384
4733	0.2129521662
4734	0.2129533366
4735	0.2129523365
4736	0.2129513576
4737	0.2129525918
4738	0.2129519321
4739	0.212949485
4740	0.2129493573
4741	0.2129497403
4742	0.2129498893
4743	0.212949187
4744	0.2129495701
4745	0.2129453141
4746	0.2129451226
4747	0.2129452503
4748	0.2129457184
4749	0.2129441224
4750	0.2129435905
4751	0.2129465909
4752	0.2129465909
4753	0.2129492509
4754	0.2129516768
4755	0.2129532728
4756	0.2129510809
4757	0.2129533366
4758	0.2129496765
4759	0.2129525493
4760	0.2129519534
4761	0.2129514001
4762	0.2129515917
4763	0.2129528897
4764	0.2129524429
4765	0.2129517619
4766	0.2129536558
4767	0.2129551667
4768	0.2129523152
4769	0.2129508043
4770	0.2129498254
4771	0.2129510809
4772	0.2129554646
4773	0.2129527195
4774	0.2129532515
4775	0.2129553582
4776	0.212955571
4777	0.2129538899
4778	0.2129537196
4779	0.2129536345
4780	0.2129544857
4781	0.2129518257
4782	0.2129510384
4783	0.2129522513
4784	0.2129512937
4785	0.2129492509
4786	0.212948804
4787	0.2129485274
4788	0.2129479315
4789	0.2129486763
4790	0.2129478039
4791	0.2129476549
4792	0.2129468888
4793	0.2129462079
4794	0.2129447183
4795	0.2129414838
4796	0.2129428669
4797	0.2129436543
4798	0.2129426754
4799	0.2129445268
4800	0.2129440799
4801	0.2129449098
4802	0.2129451864
4803	0.2129442076
4804	0.2129455056
4805	0.2129457397
4806	0.2129451652
4807	0.2129450588
4808	0.2129413348
4809	0.2129391004
4810	0.2129387599
4811	0.2129399942
4812	0.2129365681
4813	0.2129377811
4814	0.2129349296
4815	0.2129354616
4816	0.2129345465
4817	0.2129333549
4818	0.2129312056
4819	0.2129289287
4820	0.2129262261
4821	0.2129245663
4822	0.2129267156
4823	0.2129290138
4824	0.2129265879
4825	0.2129270773
4826	0.2129256729
4827	0.2129274178
4828	0.2129265028
4829	0.2129252473
4830	0.212923481
4831	0.2129205444
4832	0.2129221617
4833	0.2129215233
4834	0.2129189697
4835	0.2129189697
4836	0.2129171396
4837	0.2129140115
4838	0.2129142882
4839	0.2129165864
4840	0.2129151819
4841	0.2129150755
4842	0.2129158841
4843	0.2129171184
4844	0.2129172248
4845	0.2129144158
4846	0.2129133731
4847	0.2129149691
4848	0.2129129475
4849	0.2129114367
4850	0.2129112026
4851	0.2129111813
4852	0.2129143094
4853	0.2129126283
4854	0.2129127773
4855	0.2129123942
4856	0.2129110749
4857	0.2129089256
4858	0.2129097343
4859	0.2129099896
4860	0.2129074573
4861	0.2129059677
4862	0.2129054357
4863	0.2129064359
4864	0.2129036908
4865	0.2129042441
4866	0.2129046271
4867	0.2129045207
4868	0.2129035631
4869	0.212903478
4870	0.2129046271
4871	0.2129042866
4872	0.2129038185
4873	0.2129016054
4874	0.2129022438
4875	0.212900818
4876	0.2129023502
4877	0.2129032014
4878	0.2129046058
4879	0.2129034142
4880	0.2129029035
4881	0.2129018395
4882	0.2129034142
4883	0.2129055634
4884	0.2129060316
4885	0.2129046058
4886	0.2129039462
4887	0.212903627
4888	0.2129016479
4889	0.212900818
4890	0.2129009457
4891	0.2128997753
4892	0.2128976686
4893	0.2128977963
4894	0.2128998392
4895	0.2128999456
4896	0.2129014139
4897	0.2129012649
4898	0.2129012436
4899	0.2129040313
4900	0.2129029886
4901	0.2129005627
4902	0.2128987964
4903	0.2129004563
4904	0.2128994987
4905	0.212901882
4906	0.2129035418
4907	0.2129040526
4908	0.2129035631
4909	0.2129029673
4910	0.212903478
4911	0.2129031162
4912	0.2129009244
4913	0.2129007329
4914	0.2129018395
4915	0.2129019671
4916	0.2129009244
4917	0.2129000945
4918	0.2129027758
4919	0.2129037546
4920	0.2129023715
4921	0.2129044356
4922	0.2129048612
4923	0.2129071807
4924	0.212904542
4925	0.2129055209
4926	0.212904159
4927	0.2129025843
4928	0.2129035844
4929	0.2129051166
4930	0.2129060529
4931	0.2129049889
4932	0.2129014351
4933	0.2129011159
4934	0.2129039249
4935	0.2129028183
4936	0.2129014139
4937	0.2129006691
4938	0.2128983921
4939	0.2128983709
4940	0.212897775
4941	0.2128982857
4942	0.2128968813
4943	0.2128953491
4944	0.2128947533
4945	0.2128941362
4946	0.2128929445
4947	0.2128930722
4948	0.212892221
4949	0.2128918592
4950	0.2128890716
4951	0.21288971
4952	0.2128912634
4953	0.2128920507
4954	0.2128887737
4955	0.2128896036
4956	0.2128880289
4957	0.2128880289
4958	0.212884922
4959	0.2128862201
4960	0.212884922
4961	0.2128858796
4962	0.212884922
4963	0.2128839857
4964	0.2128833899
4965	0.2128834111
4966	0.2128843687
4967	0.2128831771
4968	0.2128838155
4969	0.2128863903
4970	0.2128854966
4971	0.2128831983
4972	0.21288173
4973	0.2128813896
4974	0.2128808788
4975	0.2128820705
4976	0.212882028
4977	0.2128810065
4978	0.2128796872
4979	0.2128774102
4980	0.2128750269
4981	0.212875644
4982	0.212874048
4983	0.2128716647
4984	0.2128748992
4985	0.2128756015
4986	0.212876027
4987	0.2128746226
4988	0.2128750482
4989	0.2128750482
4990	0.2128737075
4991	0.2128734309
4992	0.2128728989
4993	0.2128733245
4994	0.2128762186
4995	0.2128752397
4996	0.2128762186
4997	0.2128742608
4998	0.2128726861
4999	0.2128718988
