iter	Logloss
4341	0.2121579611
4342	0.2121573014
4343	0.2121568332
4344	0.2121570886
4345	0.2121591953
4346	0.2121616425
4347	0.2121614935
4348	0.2121610254
4349	0.2121621106
4350	0.2121607913
4351	0.2121589399
4352	0.2121563438
4353	0.2121527688
4354	0.2121524496
4355	0.2121503429
4356	0.2121496194
4357	0.2121503216
4358	0.2121504493
4359	0.212152173
4360	0.2121523432
4361	0.2121523645
4362	0.2121486831
4363	0.2121483
4364	0.2121475765
4365	0.2121451932
4366	0.2121460231
4367	0.2121431078
4368	0.2121427673
4369	0.2121411713
4370	0.2121380432
4371	0.2121363195
4372	0.2121386603
4373	0.2121393412
4374	0.2121358939
4375	0.2121352768
4376	0.2121371069
4377	0.2121369366
4378	0.2121356173
4379	0.2121349576
4380	0.212132021
4381	0.2121291908
4382	0.2121284672
4383	0.212127382
4384	0.2121289141
4385	0.2121263818
4386	0.2121237218
4387	0.2121201894
4388	0.2121180614
4389	0.2121158696
4390	0.2121140395
4391	0.2121137842
4392	0.2121135288
4393	0.2121141247
4394	0.2121121882
4395	0.212110124
4396	0.2121105071
4397	0.2121114434
4398	0.2121092729
4399	0.2121080812
4400	0.212112252
4401	0.2121096346
4402	0.2121123159
4403	0.2121113583
4404	0.2121110604
4405	0.2121111455
4406	0.2121106986
4407	0.2121099325
4408	0.2121073577
4409	0.2121066342
4410	0.2121046339
4411	0.2121089111
4412	0.2121074854
4413	0.2121068257
4414	0.2121057404
4415	0.2121037827
4416	0.2121033145
4417	0.2121041019
4418	0.2121035699
4419	0.2121021441
4420	0.2121018462
4421	0.2121021867
4422	0.2121038465
4423	0.2121014206
4424	0.2120969731
4425	0.2120969944
4426	0.2120964199
4427	0.2120957602
4428	0.2120939727
4429	0.2120924831
4430	0.2120903977
4431	0.2120903977
4432	0.2120883122
4433	0.2120887378
4434	0.2120871631
4435	0.2120855671
4436	0.2120830774
4437	0.2120817155
4438	0.2120802898
4439	0.21208046
4440	0.2120811409
4441	0.2120802259
4442	0.2120766722
4443	0.2120784171
4444	0.2120772467
4445	0.2120765019
4446	0.2120764594
4447	0.2120766935
4448	0.2120759061
4449	0.2120725439
4450	0.2120714374
4451	0.2120713097
4452	0.2120694796
4453	0.212070267
4454	0.2120693732
4455	0.2120675219
4456	0.2120659684
4457	0.2120641171
4458	0.2120643299
4459	0.2120648193
4460	0.2120656067
4461	0.2120651172
4462	0.2120645001
4463	0.2120640107
4464	0.2120600739
4465	0.2120604357
4466	0.2120600739
4467	0.2120590312
4468	0.2120591589
4469	0.2120587759
4470	0.212059393
4471	0.2120581587
4472	0.2120582651
4473	0.2120564776
4474	0.2120544135
4475	0.2120557754
4476	0.2120543071
4477	0.212053541
4478	0.2120521153
4479	0.2120521791
4480	0.2120526473
4481	0.2120540092
4482	0.2120540943
4483	0.2120524983
4484	0.212055137
4485	0.2120522004
4486	0.2120479019
4487	0.2120482849
4488	0.2120461569
4489	0.2120464336
4490	0.2120462846
4491	0.2120424117
4492	0.2120447099
4493	0.2120464974
4494	0.2120469443
4495	0.2120456888
4496	0.2120451142
4497	0.2120452632
4498	0.2120474124
4499	0.2120490935
4500	0.2120476252
4501	0.2120479019
4502	0.2120451355
4503	0.2120426458
4504	0.2120397943
4505	0.2120399219
4506	0.2120354319
4507	0.2120353468
4508	0.2120317505
4509	0.212030495
4510	0.2120311121
4511	0.2120310057
4512	0.2120321761
4513	0.2120307716
4514	0.2120261965
4515	0.2120234301
4516	0.2120227279
4517	0.2120199828
4518	0.2120191954
4519	0.2120216852
4520	0.2120209829
4521	0.2120202168
4522	0.2120176633
4523	0.2120168334
4524	0.2120158545
4525	0.2120155778
4526	0.2120145564
4527	0.2120120454
4528	0.2120112793
4529	0.2120117262
4530	0.2120088747
4531	0.2120102366
4532	0.2120143649
4533	0.2120124284
4534	0.212010343
4535	0.2120072149
4536	0.212006619
4537	0.2120061296
4538	0.2120081725
4539	0.2120103643
4540	0.2120093429
4541	0.2120100025
4542	0.2120101089
4543	0.2120108324
4544	0.2120080235
4545	0.2120069595
4546	0.2120084278
4547	0.2120055551
4548	0.2120063211
4549	0.2120076192
4550	0.2120062786
4551	0.2120051933
4552	0.212003725
4553	0.2120040442
4554	0.21200281
4555	0.2120032356
4556	0.2120018949
4557	0.212000682
4558	0.2119995329
4559	0.2120004266
4560	0.2120007458
4561	0.2120015544
4562	0.2119992988
4563	0.2119969154
4564	0.211998703
4565	0.2119964473
4566	0.2119930425
4567	0.2119915317
4568	0.2119905741
4569	0.2119898931
4570	0.2119901485
4571	0.2119892973
4572	0.2119899144
4573	0.2119890632
4574	0.2119883184
4575	0.2119874885
4576	0.2119860627
4577	0.211985169
4578	0.2119831474
4579	0.2119828495
4580	0.2119813173
4581	0.2119818919
4582	0.2119809556
4583	0.2119807428
4584	0.2119789553
4585	0.2119773167
4586	0.2119770401
4587	0.211975742
4588	0.2119733587
4589	0.2119722947
4590	0.2119708477
4591	0.2119697837
4592	0.2119688048
4593	0.2119683579
4594	0.2119679749
4595	0.2119679962
4596	0.2119685282
4597	0.2119707413
4598	0.2119702731
4599	0.2119684005
4600	0.2119663576
4601	0.2119666981
4602	0.2119662087
4603	0.2119691666
4604	0.2119683154
4605	0.2119670386
4606	0.2119666981
4607	0.2119674642
4608	0.2119635061
4609	0.2119640169
4610	0.2119627826
4611	0.211962889
4612	0.2119633997
4613	0.2119615058
4614	0.2119626762
4615	0.2119603142
4616	0.211959463
4617	0.2119568456
4618	0.2119547389
4619	0.2119535898
4620	0.2119535046
4621	0.2119536962
4622	0.2119517171
4623	0.2119509298
4624	0.2119526109
4625	0.2119485039
4626	0.2119478442
4627	0.2119444607
4628	0.2119437159
4629	0.2119445033
4630	0.2119446948
4631	0.2119431414
4632	0.2119445246
4633	0.2119480357
4634	0.2119470356
4635	0.2119479932
4636	0.2119463546
4637	0.2119460354
4638	0.2119469504
4639	0.2119472696
4640	0.211945397
4641	0.2119456311
4642	0.2119440564
4643	0.2119414177
4644	0.2119427796
4645	0.2119429073
4646	0.2119407367
4647	0.2119407155
4648	0.2119409921
4649	0.2119391408
4650	0.2119405239
4651	0.2119390556
4652	0.2119389918
4653	0.2119388428
4654	0.2119383108
4655	0.211938247
4656	0.2119381832
4657	0.2119378214
4658	0.2119371405
4659	0.2119369277
4660	0.2119366723
4661	0.2119365659
4662	0.2119346082
4663	0.2119330122
4664	0.2119338421
4665	0.211930416
4666	0.211930565
4667	0.2119308204
4668	0.2119311821
4669	0.211932012
4670	0.2119290116
4671	0.2119271389
4672	0.2119275433
4673	0.2119279476
4674	0.2119282455
4675	0.2119259686
4676	0.2119267772
4677	0.2119279476
4678	0.2119252025
4679	0.2119266282
4680	0.2119290967
4681	0.2119261175
4682	0.2119262665
4683	0.2119245428
4684	0.2119222233
4685	0.2119248407
4686	0.2119241385
4687	0.2119230532
4688	0.2119215636
4689	0.2119209891
4690	0.2119195633
4691	0.211920372
4692	0.2119210316
4693	0.2119207124
4694	0.2119216275
4695	0.2119196059
4696	0.2119223297
4697	0.2119224361
4698	0.2119227127
4699	0.2119204145
4700	0.2119178184
4701	0.2119195846
4702	0.2119177971
4703	0.2119156053
4704	0.2119145839
4705	0.2119143711
4706	0.2119149031
4707	0.2119148392
4708	0.2119139667
4709	0.2119149882
4710	0.2119140731
4711	0.2119164139
4712	0.2119199251
4713	0.2119189675
4714	0.2119186909
4715	0.2119162437
4716	0.2119172226
4717	0.211913456
4718	0.2119132432
4719	0.2119145413
4720	0.211913456
4721	0.2119127538
4722	0.2119120941
4723	0.2119104556
4724	0.2119084978
4725	0.2119077743
4726	0.2119084765
4727	0.2119051569
4728	0.2119028587
4729	0.2119004541
4730	0.2118997731
4731	0.2119010712
4732	0.2119007733
4733	0.2118988581
4734	0.2118995603
4735	0.2118958789
4736	0.2118946234
4737	0.2118940914
4738	0.2118935807
4739	0.2118946447
4740	0.2118957087
4741	0.2118938573
4742	0.2118920698
4743	0.2118912399
4744	0.2118897078
4745	0.2118870265
4746	0.2118855156
4747	0.2118835366
4748	0.2118828769
4749	0.2118827918
4750	0.2118803659
4751	0.2118796211
4752	0.2118770888
4753	0.2118770463
4754	0.2118764717
4755	0.211875961
4756	0.2118763228
4757	0.2118766207
4758	0.211877557
4759	0.211877557
4760	0.2118768122
4761	0.2118728541
4762	0.2118724498
4763	0.2118737692
4764	0.2118727903
4765	0.2118725562
4766	0.2118696622
4767	0.2118693217
4768	0.2118708964
4769	0.2118718966
4770	0.211870258
4771	0.2118716625
4772	0.2118723434
4773	0.2118711305
4774	0.2118704921
4775	0.211870407
4776	0.2118711518
4777	0.2118684279
4778	0.2118668107
4779	0.2118614269
4780	0.2118617886
4781	0.2118600437
4782	0.2118573199
4783	0.2118588946
4784	0.2118607247
4785	0.21185649
4786	0.2118561495
4787	0.2118569368
4788	0.2118538087
4789	0.2118541279
4790	0.2118562133
4791	0.2118545322
4792	0.2118541917
4793	0.2118544684
4794	0.2118540641
4795	0.2118550004
4796	0.2118522978
4797	0.2118519361
4798	0.2118522127
4799	0.21185117
4800	0.2118511913
4801	0.2118481057
4802	0.2118467864
4803	0.2118469779
4804	0.2118462969
4805	0.2118479355
4806	0.2118482547
4807	0.211851851
4808	0.2118509572
4809	0.2118491697
4810	0.2118481483
4811	0.211847595
4812	0.2118455096
4813	0.2118458926
4814	0.2118507019
4815	0.2118491272
4816	0.2118494676
4817	0.2118489144
4818	0.2118472332
4819	0.2118479568
4820	0.2118470843
4821	0.2118468928
4822	0.2118480844
4823	0.2118465097
4824	0.2118459139
4825	0.2118461267
4826	0.2118473822
4827	0.2118474248
4828	0.2118455734
4829	0.2118449138
4830	0.2118445094
4831	0.2118469779
4832	0.2118460629
4833	0.2118459139
4834	0.2118460203
4835	0.2118428496
4836	0.2118418495
4837	0.211839381
4838	0.2118383383
4839	0.2118423815
4840	0.2118412323
4841	0.2118406578
4842	0.2118373381
4843	0.2118358486
4844	0.2118366572
4845	0.2118368061
4846	0.2118350825
4847	0.2118351889
4848	0.2118331035
4849	0.2118344866
4850	0.2118356358
4851	0.2118336142
4852	0.2118319118
4853	0.2118345718
4854	0.211832763
4855	0.21183421
4856	0.2118337418
4857	0.2118321033
4858	0.2118334014
4859	0.2118354868
4860	0.2118347846
4861	0.211834061
4862	0.2118323799
4863	0.2118315926
4864	0.2118310393
4865	0.2118311244
4866	0.2118315713
4867	0.2118317203
4868	0.2118316777
4869	0.2118341462
4870	0.211834593
4871	0.21183687
4872	0.2118374871
4873	0.2118360613
4874	0.2118361252
4875	0.2118369977
4876	0.2118383808
4877	0.211839381
4878	0.211838466
4879	0.2118410195
4880	0.2118373381
4881	0.2118367849
4882	0.211835657
4883	0.2118341249
4884	0.2118341249
4885	0.211832231
4886	0.2118319756
4887	0.2118329545
4888	0.2118338482
4889	0.2118335716
4890	0.2118314862
4891	0.2118314862
4892	0.2118296561
4893	0.2118307414
4894	0.2118310606
4895	0.2118316351
4896	0.2118313372
4897	0.211834742
4898	0.2118328907
4899	0.211831316
4900	0.2118323587
4901	0.2118353591
4902	0.2118347846
4903	0.2118359975
4904	0.211832614
4905	0.2118301243
4906	0.2118319756
4907	0.2118302307
4908	0.2118298264
4909	0.2118325715
4910	0.2118322097
4911	0.2118316139
4912	0.2118316351
4913	0.2118311457
4914	0.2118314436
4915	0.2118304648
4916	0.2118331247
4917	0.2118314223
4918	0.2118340398
4919	0.2118373807
4920	0.2118349974
4921	0.211836721
4922	0.2118376573
4923	0.2118374233
4924	0.2118369338
4925	0.2118354655
4926	0.2118365933
4927	0.2118341462
4928	0.2118382319
4929	0.2118353378
4930	0.2118362103
4931	0.2118367849
4932	0.2118355081
4933	0.2118373381
4934	0.2118371041
4935	0.2118386362
4936	0.2118384234
4937	0.211835806
4938	0.2118344015
4939	0.2118327204
4940	0.2118307627
4941	0.2118331247
4942	0.2118325715
4943	0.2118312308
4944	0.2118313585
4945	0.211832082
4946	0.2118343164
4947	0.211834593
4948	0.2118366572
4949	0.2118384021
4950	0.2118364444
4951	0.211839913
4952	0.2118404875
4953	0.2118409983
4954	0.2118396789
4955	0.2118393384
4956	0.2118405301
4957	0.2118398917
4958	0.2118408919
4959	0.2118406365
4960	0.2118412962
4961	0.2118403812
4962	0.2118407855
4963	0.2118409131
4964	0.2118409983
4965	0.2118404237
4966	0.2118375084
4967	0.2118396789
4968	0.2118377637
4969	0.2118370615
4970	0.2118378914
4971	0.2118371679
4972	0.2118365082
4973	0.2118347207
4974	0.2118345718
4975	0.2118349548
4976	0.2118308052
4977	0.2118300179
4978	0.2118315075
4979	0.2118299753
4980	0.2118289752
4981	0.2118261237
4982	0.2118236978
4983	0.2118251235
4984	0.2118248894
4985	0.2118241447
4986	0.2118257406
4987	0.2118251235
4988	0.2118256981
4989	0.2118221656
4990	0.2118198674
4991	0.211819229
4992	0.2118197823
4993	0.2118221444
4994	0.2118206548
4995	0.2118211016
4996	0.2118194205
4997	0.2118198674
4998	0.2118215911
4999	0.211820676
